iter,tp_MB,lat_ms,reward,b_cpu,b_mem,b_io,b_net
327,2446.9511165618896,1.132872051796,0.9954762063732696,0.0,0.0,1.0,0.0
328,1061.2139739990234,2.7104388695390003,0.9892022438002802,0.0,0.0,1.0,0.0
329,3060.2078886032104,0.925686948059,0.9963023904135824,0.0,0.0,1.0,0.0
330,1063.5912380218506,2.772083690736,0.9889576867763056,0.0,0.0,1.0,0.0
331,766.2941274642944,1.480114101024,0.9940926750570482,0.0,0.0,1.0,0.0
332,306.2683057785034,0.454342128797,0.14052019849512182,0.0,0.0,1.0,0.0
333,770.7508697509766,0.29299804530499995,0.9988285228053015,0.0,0.0,1.0,0.0
334,722.8838453292847,0.298292974665,0.9988073618673735,0.0,0.0,1.0,0.0
335,336.21457386016846,0.41364010510599997,0.20411146829918636,0.0,0.0,1.0,0.0
336,763.6360034942627,0.294067700933,0.9988242479494329,0.0,0.0,1.0,0.0
337,490.82419872283936,0.178149796018,0.9279281337590265,0.0,0.0,1.0,0.0
338,485.97221088409424,0.17773226171200002,0.8917783945585515,0.0,0.0,1.0,0.0
339,491.60620403289795,0.177191240845,0.9338595463782756,0.0,0.0,1.0,0.0
340,211.40545177459717,0.228345140173,0.03192919670696057,0.0,0.0,1.0,0.0
341,184.01665115356445,0.255886722884,0.018327528205406004,0.0,0.0,1.0,0.0
342,484.65109634399414,0.179053476554,0.8821160113902081,0.0,0.0,1.0,0.0
343,493.318320274353,0.175937069861,0.9469418227621563,0.0,0.0,1.0,0.0
344,381.7920255661011,0.19203882399400002,0.33969860033386656,0.0,0.0,1.0,0.0
345,187.55852603912354,0.255020799951,0.019779902843410725,0.0,0.0,1.0,0.0
346,183.69504737854004,0.24691667131800002,0.018200393642732928,0.0,0.0,1.0,0.0
347,583.4373874664307,0.822190226797,0.9967152928506916,0.0,0.0,1.0,0.0
348,1846.2969198226929,0.26052135828899997,0.9989583217243895,0.0,0.0,1.0,0.0
349,199.548002243042,0.078823339815,0.02536136264147263,0.0,0.0,1.0,0.0
350,200.68884944915771,0.078311093687,0.025946388086013693,0.0,0.0,1.0,0.0
351,200.89281463623047,0.078240118083,0.02605203629381219,0.0,0.0,1.0,0.0
352,129.31648921966553,0.112314189568,0.004472398407548196,0.0,0.0,1.0,0.0
353,78.08245468139648,0.180288823687,0.0005943203373864583,0.0,0.0,0.0,0.0
354,94.09562492370605,0.191644124675,0.0012533280355365721,0.0,0.0,0.0,0.0
355,141.713960647583,0.13379293169200002,0.006449678827618215,0.0,0.0,1.0,0.0
356,235.56721115112305,0.08727185441,0.04925243777056242,0.0,0.0,1.0,0.0
357,169.02206707000732,0.113669022265,0.013052573357466969,0.0,0.0,1.0,0.0
358,236.670072555542,0.086946008282,0.05018134657707573,0.0,0.0,1.0,0.0
359,162.09557247161865,0.11898804668,0.011040732232034818,0.0,0.0,1.0,0.0
360,231.12976264953613,0.088397217843,0.04564465274671796,0.0,0.0,1.0,0.0
361,168.10347747802734,0.114190135128,0.012771102574549983,0.0,0.0,1.0,0.0
362,232.24424266815186,0.088579452639,0.046531379076016774,0.0,0.0,1.0,0.0
363,100.26622104644775,0.17754438329699998,0.0016159581797511033,0.0,0.0,0.0,0.0
364,231.62225914001465,0.088482990149,0.04603492479550586,0.0,0.0,1.0,0.0
365,226.22416400909424,0.09037253454,0.04189082855885396,0.0,0.0,1.0,0.0
366,502.5779733657837,0.219808876764,0.9991210543461191,0.0,0.0,1.0,0.0
367,455.9283561706543,0.15191736507599998,0.6909433955588419,0.0,0.0,1.0,0.0
368,656.8509559631348,0.24585978121399998,0.9990169234978936,0.0,0.0,1.0,0.0
369,438.5172176361084,0.326624415195,0.5908797203216709,0.0,0.0,1.0,0.0
370,164.46131324768066,0.139488570885,0.011698566945093003,0.0,0.0,1.0,0.0
371,1715.1357870101929,0.892643726172,0.9964342031277982,0.0,0.0,1.0,0.0
372,3091.8809213638306,0.49342322171900005,0.9980277674315098,0.0,0.0,1.0,0.0
373,3039.7593278884888,0.499839241378,0.9980021415706359,0.0,0.0,1.0,0.0
374,1590.586693763733,0.968639683285,0.9961310672094021,0.0,0.0,1.0,0.0
375,1968.0154371261597,2.679187401244,0.9893262417920221,0.0,0.0,1.0,0.0
376,1353.253532409668,3.817254347415,0.9848181889157542,0.0,0.0,1.0,0.0
377,3803.4476070404053,1.402216423677,0.9944029205463382,0.0,0.0,1.0,0.0
378,3718.3608322143555,1.413127309325,0.9943594610517835,0.0,0.0,1.0,0.0
379,339.8876609802246,0.134102482616,0.21341679887984963,0.0,0.0,1.0,0.0
380,343.15812397003174,0.132812037829,0.22175140938774418,0.0,0.0,1.0,0.0
381,157.1628589630127,0.19415538971,0.00975399097569461,0.0,0.0,1.0,0.0
382,467.09549713134766,0.423031295502,0.7603397035227365,0.0,0.0,1.0,0.0
383,624.8854846954346,0.37194138621600004,0.9985130642917058,0.0,0.0,1.0,0.0
384,520.3749713897705,0.39142752358699995,0.9984352089588218,0.0,0.0,1.0,0.0
385,153.3224925994873,0.145526803537,0.008836710811195622,0.0,0.0,1.0,0.0
386,312.6083288192749,0.098749297041,0.15273923392733077,0.0,0.0,1.0,0.0
387,135.12257766723633,0.160950873994,0.005330304823797868,0.0,0.0,1.0,0.0
388,1163.8489713668823,1.925646516737,0.9923196340717756,0.0,0.0,1.0,0.0
389,1672.2825374603271,1.336138351722,0.9946661486490211,0.0,0.0,1.0,0.0
390,1441.5300731658936,1.552351567348,0.9938050375453483,0.0,0.0,1.0,0.0
391,1689.8377857208252,1.339241405668,0.9946537861777212,0.0,0.0,1.0,0.0
392,1980.094672203064,1.1337701554219999,0.9954726261590058,0.0,0.0,1.0,0.0
393,3005.919593811035,0.7529614926729999,0.996991554028117,0.0,0.0,1.0,0.0
394,3008.4721126556396,0.751795480647,0.9969962075567513,0.0,0.0,1.0,0.0
395,1747.4701347351074,1.2811864388290002,0.9948850944675686,0.0,0.0,1.0,0.0
396,2974.5310564041138,0.757229115851,0.9969745221757599,0.0,0.0,1.0,0.0
397,3901.767725944519,0.8974789654559999,0.9964149140582212,0.0,0.0,1.0,0.0
398,2671.4734497070312,1.319212997972,0.9947335807653183,0.0,0.0,1.0,0.0
399,1372.024577140808,2.5181246085680002,0.9899654834459767,0.0,0.0,1.0,0.0
400,3877.039707183838,0.900126661841,0.9964043518041051,0.0,0.0,1.0,0.0
401,1519.592703819275,2.341161473201,0.9906681890315285,0.0,0.0,1.0,0.0
402,1424.1973180770874,2.4913208504499997,0.9900718948628812,0.0,0.0,1.0,0.0
403,1369.132095336914,3.810227244491,0.9848459769577806,0.0,0.0,1.0,0.0
404,240.32102489471436,0.34790916897499996,0.053294521489728644,0.0,0.0,1.0,0.0
405,705.2245378494263,0.5449862750340001,0.9978218363127266,0.0,0.0,1.0,0.0
406,32.43173122406006,0.140499336528,1.7691164544503623e-05,0.0,0.0,0.0,0.0
407,182.37204551696777,0.322768608871,0.01767633658705371,0.0,0.0,1.0,0.0
408,420.89651584625244,0.527284242781,0.5010777023524898,0.0,0.0,1.0,0.0
409,1002.3310413360596,0.374767194373,0.9985017737146826,0.0,0.0,1.0,0.0
410,721.1618976593018,0.42371850989500004,0.9983062028804128,0.0,0.0,1.0,0.0
411,865.9275798797607,0.5619727532150001,0.9977540031575778,0.0,0.0,1.0,0.0
412,1310.8063049316406,0.371880815817,0.9985133063030808,0.0,0.0,1.0,0.0
413,115.66059684753418,0.07093842945500001,0.0028624536420375516,0.0,0.0,1.0,0.0
414,115.27662563323975,0.070968555789,0.0028246309583258586,0.0,0.0,1.0,0.0
415,1090.6872758865356,0.38234665933499995,0.9984714902729093,0.0,0.0,1.0,0.0
416,1069.2631855010986,0.381472759956,0.9984749818669466,0.0,0.0,1.0,0.0
417,595.3770933151245,0.433394068791,0.9982675503817663,0.0,0.0,1.0,0.0
418,1102.3376359939575,0.37108652645,0.9985164799210774,0.0,0.0,1.0,0.0
419,1088.1196203231812,0.37942476328,0.9984831645073139,0.0,0.0,1.0,0.0
420,1092.9752855300903,0.383875601939,0.99846538152886,0.0,0.0,1.0,0.0
421,1102.998616218567,0.38013045306700005,0.9984803449630071,0.0,0.0,1.0,0.0
422,1082.6214637756348,0.384257788561,0.9984638545431174,0.0,0.0,1.0,0.0
423,638.4378976821899,0.403914097234,0.9983853222270896,0.0,0.0,1.0,0.0
424,431.93143463134766,0.29340548297900004,0.5562492745051218,0.0,0.0,1.0,0.0
425,1196.9395933151245,1.043388045826,0.9958329752259925,0.0,0.0,1.0,0.0
426,2205.0119485855103,0.583348048112,0.9976686487832976,0.0,0.0,1.0,0.0
427,1275.447717666626,0.992474496759,0.9960360081373227,0.0,0.0,1.0,0.0
428,2163.710590362549,0.594778416022,0.9976230080625839,0.0,0.0,1.0,0.0
429,2211.557140350342,0.580172444573,0.9976813290410697,0.0,0.0,1.0,0.0
430,2169.6200609207153,0.598060411004,0.9976099035579953,0.0,0.0,1.0,0.0
431,2225.1123514175415,0.576117092869,0.9976975223291843,0.0,0.0,1.0,0.0
432,1765.4074611663818,0.723528750269,0.9971090244472612,0.0,0.0,1.0,0.0
433,791.5068187713623,1.60941750153,0.9935778546737429,0.0,0.0,1.0,0.0
434,840.3883094787598,1.506885795638,0.9939860673646396,0.0,0.0,1.0,0.0
435,794.3949060440063,1.571495775819,0.9937288189728057,0.0,0.0,1.0,0.0
436,2231.7122297286987,0.574678965111,0.9977032649159783,0.0,0.0,1.0,0.0
437,760.503457069397,1.6477894379459999,0.9934251156194017,0.0,0.0,1.0,0.0
438,1379.8597650527954,0.9069506405090001,0.996377129811343,0.0,0.0,1.0,0.0
439,2188.2131910324097,0.583715136846,0.9976671829973566,0.0,0.0,1.0,0.0
440,671.7759466171265,1.840991524137,0.9926563444553702,0.0,0.0,1.0,0.0
441,755.2297077178955,1.658487417627,0.9933825355729317,0.0,0.0,1.0,0.0
442,721.6185235977173,1.728599157081,0.9931035110502818,0.0,0.0,1.0,0.0
443,2205.456268310547,0.576161876448,0.9976973435043087,0.0,0.0,1.0,0.0
444,2214.41446685791,0.583059202863,0.9976698021440054,0.0,0.0,1.0,0.0
445,2177.535813331604,0.591992864406,0.997634130445939,0.0,0.0,1.0,0.0
446,1957.1149368286133,0.6520834914150001,0.9973942162027023,0.0,0.0,1.0,0.0
447,2209.4688301086426,0.5837181262479999,0.9976671710606757,0.0,0.0,1.0,0.0
448,1395.5101222991943,0.917676270609,0.9963343446054891,0.0,0.0,1.0,0.0
449,1321.3700160980225,0.96191208951,0.9961578997318914,0.0,0.0,1.0,0.0
450,822.6742362976074,1.505249300852,0.9939925838122441,0.0,0.0,1.0,0.0
451,1219.4051532745361,1.021607402568,0.9959198282159956,0.0,0.0,1.0,0.0
452,1699.2958946228027,0.746707311398,0.9970165145202003,0.0,0.0,1.0,0.0
453,1852.3034000396729,1.231780195558,0.9950819754389372,0.0,0.0,1.0,0.0
454,2475.4467163085938,0.908115090985,0.996372484679259,0.0,0.0,1.0,0.0
455,2080.527247428894,1.070490892269,0.9957249072298205,0.0,0.0,1.0,0.0
456,2446.693181991577,0.9152022340529999,0.9963442135689894,0.0,0.0,1.0,0.0
457,1759.3961820602417,1.2852298871780001,0.9948689828573412,0.0,0.0,1.0,0.0
458,947.0892629623413,2.4140072408579996,0.9903788793864381,0.0,0.0,1.0,0.0
459,2447.828932762146,0.908631720646,0.9963704237870125,0.0,0.0,1.0,0.0
460,1694.7114973068237,1.322200442498,0.9947216782711679,0.0,0.0,1.0,0.0
461,345.9598217010498,0.157201430556,0.22906014577993858,0.0,0.0,1.0,0.0
462,446.25153064727783,0.144097057446,0.6341449195008293,0.0,0.0,1.0,0.0
463,281.99307346343994,0.175385363718,0.1011041644033718,0.0,0.0,1.0,0.0
464,241.38531303405762,0.195288131055,0.054278028891271625,0.0,0.0,1.0,0.0
465,180.66142463684082,0.220444356839,0.01702937510731712,0.0,0.0,1.0,0.0
466,455.0130863189697,0.141107051157,0.6854414861418188,0.0,0.0,1.0,0.0
467,158.45448303222656,0.243272630197,0.010076633125274992,0.0,0.0,1.0,0.0
468,182.01398372650146,0.218151478576,0.0175452674983596,0.0,0.0,1.0,0.0
469,192.6631088256836,0.221009760681,0.022025727516436024,0.0,0.0,1.0,0.0
470,326.3960199356079,0.162241538083,0.18147530489337474,0.0,0.0,1.0,0.0
471,210.77956104278564,0.211922571341,0.03155482524895714,0.0,0.0,1.0,0.0
472,157.73263263702393,0.255202718193,0.009893792583407371,0.0,0.0,1.0,0.0
473,437.4598970413208,0.137860225477,0.585643684164309,0.0,0.0,1.0,0.0
474,389.9444236755371,0.148255982529,0.3697202799871759,0.0,0.0,1.0,0.0
475,378.44490337371826,0.15436959007,0.32799138588779,0.0,0.0,1.0,0.0
476,681.4937210083008,0.30642251559,0.9987748731911114,0.0,0.0,1.0,0.0
477,250.27017211914062,0.098796451583,0.0627458080142014,0.0,0.0,1.0,0.0
478,135.34119033813477,0.15849856005500002,0.005364936524153142,0.0,0.0,1.0,0.0
479,107.4854793548584,0.188990581055,0.0021339823931798316,0.0,0.0,1.0,0.0
480,258.11268424987793,0.097990731162,0.07098835887380738,0.0,0.0,1.0,0.0
481,260.5477590560913,0.09707934223300001,0.07370563619218269,0.0,0.0,1.0,0.0
482,265.2767038345337,0.095840970723,0.07920451379761086,0.0,0.0,1.0,0.0
483,259.57806491851807,0.097688053455,0.07261431337083796,0.0,0.0,1.0,0.0
484,714.4449338912964,0.283479348794,0.9988665646769553,0.0,0.0,1.0,0.0
485,607.5828714370728,0.28838247563499997,0.9988469689882478,0.0,0.0,1.0,0.0
486,318.97374153137207,0.36804617660399996,0.16538656755259767,0.0,0.0,1.0,0.0
487,686.2763423919678,0.285399799053,0.9988588894290799,0.0,0.0,1.0,0.0
488,714.4519653320312,0.277091843191,0.9988920932214789,0.0,0.0,1.0,0.0
489,384.934042930603,0.357822036698,0.35078705245864794,0.0,0.0,1.0,0.0
490,1328.903814315796,1.385270688411,0.9944704204661209,0.0,0.0,1.0,0.0
491,1525.813591003418,1.201403345102,0.995203039905383,0.0,0.0,1.0,0.0
492,1529.7122249603271,1.197445571135,0.9952188141049376,0.0,0.0,1.0,0.0
493,1377.56734085083,1.881175442242,0.9924965045412494,0.0,0.0,1.0,0.0
494,420.88115215301514,0.331205834062,0.5013978120998474,0.0,0.0,1.0,0.0
495,301.90074348449707,0.40038780807799995,0.13270308791107135,0.0,0.0,1.0,0.0
496,463.9786739349365,0.311941485709,0.7405767570092813,0.0,0.0,1.0,0.0
497,685.563084602356,0.240289434931,0.9990391886388581,0.0,0.0,1.0,0.0
498,776.5808181762695,0.306475327613,0.9987746621371701,0.0,0.0,1.0,0.0
499,788.3842668533325,0.299538401559,0.9988023846257936,0.0,0.0,1.0,0.0
500,788.7337989807129,0.300458564737,0.9987987072846587,0.0,0.0,1.0,0.0
501,1321.1718454360962,0.419334883484,0.9983237152216157,0.0,0.0,1.0,0.0
502,1324.275387763977,0.413973226555,0.9983451350530265,0.0,0.0,1.0,0.0
503,3082.4702825546265,0.699772964483,0.9972038448648534,0.0,0.0,1.0,0.0
504,2242.115496635437,0.9662594730220001,0.9961405604443779,0.0,0.0,1.0,0.0
505,3030.95814704895,0.70986887709,0.9971635465439789,0.0,0.0,1.0,0.0
506,3001.665958404541,0.715299477189,0.9971418705476169,0.0,0.0,1.0,0.0
507,2707.3837118148804,0.422826835578,0.9983097650505409,0.0,0.0,1.0,0.0
508,2320.3148431777954,0.599241982859,0.9976051857536876,0.0,0.0,1.0,0.0
509,2287.1366510391235,0.61172622563,0.997555339435817,0.0,0.0,1.0,0.0
510,720.9427642822266,1.873832717988,0.9925257103167333,0.0,0.0,1.0,0.0
511,215.44242763519287,0.445353913396,0.034408923667050055,0.0,0.0,1.0,0.0
512,536.3516521453857,0.212636034809,0.9991497271068092,0.0,0.0,1.0,0.0
513,579.282642364502,0.200183319319,0.9991995071308054,0.0,0.0,1.0,0.0
514,570.746208190918,0.204439299817,0.9991824935391193,0.0,0.0,1.0,0.0
515,578.344783782959,0.20058183800399998,0.999197914014148,0.0,0.0,1.0,0.0
516,470.67141914367676,0.233660108531,0.7844862479410404,0.0,0.0,1.0,0.0
517,572.3895130157471,0.202206059889,0.9991914210511191,0.0,0.0,1.0,0.0
518,252.5822048187256,0.375155810788,0.06502481836199873,0.0,0.0,1.0,0.0
519,431.36882305145264,0.248527395083,0.5534561360002112,0.0,0.0,1.0,0.0
520,469.9495677947998,0.23295131802400001,0.7796869687382018,0.0,0.0,1.0,0.0
521,572.4742755889893,0.202899677631,0.9991886482657407,0.0,0.0,1.0,0.0
522,441.24505710601807,0.245957075748,0.605915514065014,0.0,0.0,1.0,0.0
523,582.8016662597656,0.199096366274,0.9992038523395157,0.0,0.0,1.0,0.0
524,387.057409286499,0.12162897665399999,0.3589303812352337,0.0,0.0,1.0,0.0
525,331.49207401275635,0.141698966021,0.19309294412728012,0.0,0.0,1.0,0.0
526,1692.6666240692139,1.30719345288,0.9947814697850474,0.0,0.0,1.0,0.0
527,1673.7754564285278,1.3227331514310001,0.994719555878139,0.0,0.0,1.0,0.0
528,2328.088216781616,0.929826564165,0.996285877993096,0.0,0.0,1.0,0.0
529,1081.367567062378,2.112133613062,0.9915781945282223,0.0,0.0,1.0,0.0
530,1549.1679887771606,1.417873748237,0.9943405558051087,0.0,0.0,1.0,0.0
531,2082.234399795532,1.024226125866,0.9959093854347649,0.0,0.0,1.0,0.0
532,1536.8267984390259,1.438812419287,0.9942571594997954,0.0,0.0,1.0,0.0
533,905.7105321884155,0.486931481873,0.9980536962243624,0.0,0.0,1.0,0.0
534,1514.9573135375977,0.598951951595,0.9976063437949103,0.0,0.0,1.0,0.0
535,2339.0403900146484,0.38057513491899997,0.9984785682644589,0.0,0.0,1.0,0.0
536,1987.854440689087,0.454406649531,0.998183611939024,0.0,0.0,1.0,0.0
537,2359.3397130966187,0.378309741507,0.9984876195269835,0.0,0.0,1.0,0.0
538,877.5027799606323,1.045189588492,0.9958257916077314,0.0,0.0,1.0,0.0
539,941.9471168518066,0.963694296316,0.9961507914758214,0.0,0.0,1.0,0.0
540,2279.9607191085815,0.389127389128,0.9984443987285739,0.0,0.0,1.0,0.0
541,2336.861166000366,0.380645044825,0.998478288944014,0.0,0.0,1.0,0.0
542,2369.505781173706,0.37743731353599996,0.9984911052843529,0.0,0.0,1.0,0.0
543,1195.2867183685303,0.756338770456,0.9969780754778681,0.0,0.0,1.0,0.0
544,382.7790365219116,0.30520420653999997,0.3430696405872578,0.0,0.0,1.0,0.0
545,436.89324855804443,0.271599941246,0.5823035463558729,0.0,0.0,1.0,0.0
546,589.4311332702637,0.21233729584,0.9991509213011105,0.0,0.0,1.0,0.0
547,867.9765348434448,0.340153563194,0.9986400798164878,0.0,0.0,1.0,0.0
548,385.8199510574341,0.408098161741,0.3539562825524489,0.0,0.0,1.0,0.0
549,590.9615497589111,0.37208250986400004,0.9985125004268757,0.0,0.0,1.0,0.0
550,315.5454378128052,0.27311817209399997,0.15845030698080206,0.0,0.0,1.0,0.0
551,339.1960163116455,0.256781267374,0.21158107667148218,0.0,0.0,1.0,0.0
552,299.50798416137695,0.184015172456,0.12865714286584792,0.0,0.0,1.0,0.0
553,357.88676738739014,0.15414517512999998,0.26232202017428613,0.0,0.0,1.0,0.0
554,325.14645290374756,0.16903055022400001,0.17870734550210784,0.0,0.0,1.0,0.0
555,431.5895185470581,0.205396552823,0.5546853447728481,0.0,0.0,1.0,0.0
556,242.4044189453125,0.36018241827,0.055164069809466,0.0,0.0,1.0,0.0
557,351.61588287353516,0.24943927788599998,0.24432085852869062,0.0,0.0,1.0,0.0
558,569.2997722625732,0.158847628799,0.999364760864187,0.0,0.0,1.0,0.0
559,572.5798711776733,0.22978407549799998,0.9990811804538078,0.0,0.0,1.0,0.0
560,1047.8174486160278,0.223325661288,0.9991069965564034,0.0,0.0,1.0,0.0
561,828.4278535842896,0.24488831114899998,0.9990208065183731,0.0,0.0,1.0,0.0
562,708.1339464187622,0.284266695864,0.9988634179699931,0.0,0.0,1.0,0.0
563,880.5032005310059,0.226954327258,0.9990924916938103,0.0,0.0,1.0,0.0
564,307.54131031036377,0.643942746848,0.14276272228612052,0.0,0.0,1.0,0.0
565,330.17388916015625,0.588146675742,0.18970067147337735,0.0,0.0,1.0,0.0
566,152.97927474975586,0.190645517643,0.008756270241665486,0.0,0.0,1.0,0.0
567,402.0157651901245,0.122036554232,0.4177152282615213,0.0,0.0,1.0,0.0
568,323.4501552581787,0.12586365084,0.1750373691260153,0.0,0.0,1.0,0.0
569,237.208758354187,0.14905857474800002,0.05062719932838741,0.0,0.0,1.0,0.0
570,173.3895320892334,0.16754211909299999,0.014451748872444957,0.0,0.0,1.0,0.0
571,236.2770185470581,0.14982548001100002,0.049836280091931674,0.0,0.0,1.0,0.0
572,140.8442621231079,0.193920695002,0.006291290088945327,0.0,0.0,1.0,0.0
573,393.4175491333008,0.777032845081,0.3821065899954196,0.0,0.0,1.0,0.0
574,1149.6589422225952,0.274138172145,0.9989038981394421,0.0,0.0,1.0,0.0
575,1726.432490348816,0.397790707189,0.9984097863441677,0.0,0.0,1.0,0.0
576,622.4689960479736,1.11374583875,0.9955524536992045,0.0,0.0,1.0,0.0
577,1741.5570840835571,0.394211485313,0.9984240862298968,0.0,0.0,1.0,0.0
578,1741.2811164855957,0.39554369945,0.9984187636835945,0.0,0.0,1.0,0.0
579,1726.106427192688,0.397888580997,0.998409395316007,0.0,0.0,1.0,0.0
580,906.2785787582397,0.7639233587690001,0.996947806255415,0.0,0.0,1.0,0.0
581,587.4000482559204,1.178506989662,0.9952942987684158,0.0,0.0,1.0,0.0
582,1693.2364292144775,0.40590838599600004,0.9983773547582377,0.0,0.0,1.0,0.0
583,1243.802484512329,0.556974346439,0.9977739632457366,0.0,0.0,1.0,0.0
584,475.88726139068604,1.476020242301,0.8157748226152916,0.0,0.0,1.0,0.0
585,827.320273399353,0.831433850398,0.9966784099933497,0.0,0.0,1.0,0.0
586,1738.869478225708,0.396685731089,0.9984142009833952,0.0,0.0,1.0,0.0
587,1722.9670782089233,0.399983102367,0.9984010272534831,0.0,0.0,1.0,0.0
588,499.30171489715576,0.193304148343,0.9936567274275221,0.0,0.0,1.0,0.0
589,493.08707904815674,0.197724884583,0.9450851838324794,0.0,0.0,1.0,0.0
590,316.95037174224854,0.255662436071,0.16130241017566102,0.0,0.0,1.0,0.0
591,237.77332401275635,0.304115517233,0.05107920346046215,0.0,0.0,1.0,0.0
592,235.62300395965576,0.324551351293,0.04925233692794643,0.0,0.0,1.0,0.0
593,582.3456916809082,0.395086525701,0.9984205902107157,0.0,0.0,1.0,0.0
594,1480.9486808776855,0.402132015595,0.9983924419384785,0.0,0.0,1.0,0.0
595,1487.9599056243896,0.39921823026,0.9984040830756556,0.0,0.0,1.0,0.0
596,1314.467022895813,0.369466802655,0.9985229516219707,0.0,0.0,1.0,0.0
597,945.2784175872803,0.36301441385800004,0.998548732830022,0.0,0.0,1.0,0.0
598,421.9107074737549,0.21404708304,0.5065593012285605,0.0,0.0,1.0,0.0
599,507.44486808776855,0.183271226606,0.999267116599009,0.0,0.0,1.0,0.0
600,215.7819995880127,0.37769947136899995,0.03463574874856036,0.0,0.0,1.0,0.0
601,178.52510261535645,0.47494878262999995,0.01622153252342571,0.0,0.0,1.0,0.0
602,184.15551471710205,0.473345732747,0.01836692350590953,0.0,0.0,1.0,0.0
603,530.2907209396362,0.177052909781,0.9992919764250734,0.0,0.0,1.0,0.0
604,224.7220335006714,0.38052962162599996,0.04074191456084701,0.0,0.0,1.0,0.0
605,1220.585163116455,3.344958964749,0.9866871470654026,0.0,0.0,1.0,0.0
606,3585.669798851013,1.124861110699,0.9955081417407119,0.0,0.0,1.0,0.0
607,3045.456976890564,1.303977134389,0.9947942847346339,0.0,0.0,1.0,0.0
608,1265.6337881088257,3.18666206177,0.9873141513067598,0.0,0.0,1.0,0.0
609,1915.860686302185,2.123080467905,0.9915346846938448,0.0,0.0,1.0,0.0
610,1913.8289861679077,2.112945272727,0.9915749684220818,0.0,0.0,1.0,0.0
611,368.24647998809814,0.306935491238,0.29386043420416225,0.0,0.0,1.0,0.0
612,1417.4174003601074,1.403809974207,0.9943965731358632,0.0,0.0,1.0,0.0
613,413.44207668304443,0.435073017166,0.4666837861417281,0.0,0.0,1.0,0.0
614,599.4399785995483,0.29752906441300003,0.9988104147782674,0.0,0.0,1.0,0.0
615,770.8421430587769,0.234132011364,0.999063800810001,0.0,0.0,1.0,0.0
616,770.8633003234863,0.230970772519,0.9990764369456265,0.0,0.0,1.0,0.0
617,436.6694927215576,0.402401857418,0.5808074853765622,0.0,0.0,1.0,0.0
618,788.1647424697876,0.222423282203,0.9991106036598743,0.0,0.0,1.0,0.0
619,787.7957439422607,0.220751073202,0.9991172880503827,0.0,0.0,1.0,0.0
620,772.5204067230225,0.226637386608,0.9990937585940363,0.0,0.0,1.0,0.0
621,787.6510229110718,0.223688529761,0.9991055460555384,0.0,0.0,1.0,0.0
622,745.7367296218872,0.236694621877,0.9990535576055165,0.0,0.0,1.0,0.0
623,602.247241973877,0.29583529316699997,0.9988171838348995,0.0,0.0,1.0,0.0
624,767.0006694793701,0.22821487771,0.9990874529338017,0.0,0.0,1.0,0.0
625,784.4629135131836,0.222683244549,0.9991095645046014,0.0,0.0,1.0,0.0
626,800.9891195297241,0.22413655132200003,0.9991037551728362,0.0,0.0,1.0,0.0
627,565.3375997543335,0.253250045554,0.9989873845663323,0.0,0.0,1.0,0.0
628,578.352725982666,0.244964057637,0.9990205037549943,0.0,0.0,1.0,0.0
629,677.6387386322021,0.251226572892,0.9989954723337571,0.0,0.0,1.0,0.0
630,708.1674089431763,0.23872944629600001,0.999045424110888,0.0,0.0,1.0,0.0
631,403.2709321975708,0.34484226368700005,0.422579576549873,0.0,0.0,1.0,0.0
632,680.3140411376953,0.249133395283,0.9990038387617115,0.0,0.0,1.0,0.0
633,513.6824855804443,0.298425701587,0.9988068314347475,0.0,0.0,1.0,0.0
634,2074.970163345337,1.9675719111230001,0.9921529099372948,0.0,0.0,1.0,0.0
635,1306.759464263916,3.154151486691,0.9874429606633489,0.0,0.0,1.0,0.0
636,2428.362217903137,1.723686821744,0.9931230588144504,0.0,0.0,1.0,0.0
637,68.91420555114746,0.08449883521200001,0.00036075154744377697,0.0,0.0,0.0,0.0
638,87.77002239227295,0.06926294684600001,0.0009492584964850926,0.0,0.0,0.0,0.0
639,88.34389686584473,0.06885068282699999,0.0009743311361502004,0.0,0.0,0.0,0.0
640,87.82129001617432,0.069213485325,0.0009514785262227214,0.0,0.0,0.0,0.0
641,55.198354721069336,0.10231581593500001,0.00014847275424587596,0.0,0.0,0.0,0.0
642,61.028075218200684,0.092279274285,0.0002218596691880626,0.0,0.0,0.0,0.0
643,32.947142601013184,0.157344053678,1.8841594330531114e-05,0.0,0.0,0.0,0.0
644,63.40592575073242,0.089482887365,0.00025851391167170534,0.0,0.0,0.0,0.0
645,43.75326061248779,0.125894697287,5.860611877177507e-05,0.0,0.0,0.0,0.0
646,28.674336433410645,0.17850493687,1.0808946469319436e-05,0.0,0.0,0.0,0.0
647,199.48748970031738,0.48760502775299996,0.025289216861927477,0.0,0.0,1.0,0.0
648,557.3468503952026,0.230422433028,0.9990786287859402,0.0,0.0,1.0,0.0
649,404.97227478027344,0.18907443317900002,0.43002396761579054,0.0,0.0,1.0,0.0
650,2552.0069160461426,1.244317380928,0.9950320127267176,0.0,0.0,1.0,0.0
651,1431.8761224746704,2.25105247492,0.9910261479229984,0.0,0.0,1.0,0.0
652,1646.0327768325806,1.943250948171,0.9922496242144557,0.0,0.0,1.0,0.0
653,1688.3229904174805,1.888250483517,0.9924683640878236,0.0,0.0,1.0,0.0
