iter,throughput,latency,reward,cpu_workers,cpu_load,iodepth,blocksize,rwmix
386,487.0506582260132,0.28470140831,0.9713280362857213,20,86,6,55,25
387,372.8582077026367,0.5252005434179999,0.7417999087392076,49,48,40,121,32
388,201.3482027053833,0.235434556045,0.4017483189164786,30,93,1,47,93
389,80.77904415130615,0.06967441620199999,0.16144552364776035,3,27,13,5,82
390,174.30587482452393,0.31861424714,0.34750102294746193,42,92,59,55,89
391,560.7942609786987,0.22197124937,0.9977802875063,30,42,17,34,17
392,613.9642343521118,0.209580042816,0.99790419957184,34,24,59,115,81
393,521.9946117401123,0.340587543763,0.99659412456237,42,39,50,63,19
394,785.2243461608887,0.319603592181,0.99680396407819,16,87,21,112,33
395,284.6518392562866,0.198705391921,0.5681724414069642,24,79,37,36,48
396,265.5522804260254,0.101996658832,0.5305628519450774,12,32,45,21,68
397,411.5758638381958,0.120198635831,0.8221623105289052,23,30,27,32,53
398,556.7110643386841,0.322637000129,0.99677362999871,26,63,30,86,31
399,411.3135995864868,0.173196609705,0.8212024367534949,15,55,57,55,69
400,459.77764225006104,0.185154958305,0.9178526822965144,33,31,14,31,25
401,672.7487001419067,0.38825448864900003,0.99611745511351,26,65,30,101,21
402,138.2519006729126,0.18946885856600001,0.27597991274952366,40,89,9,20,49
403,149.9045066833496,0.249400802899,0.2990612872801991,44,92,8,38,93
404,328.5055856704712,0.489845387192,0.6537928324247926,40,93,5,94,29
405,649.0695095062256,0.253809165087,0.99746190834913,1,78,59,115,60
406,339.59756565093994,0.125674762252,0.6783415544353891,19,24,2,33,69
407,486.43479347229004,0.580491019601,0.9672221663599374,45,76,44,55,3
408,171.11206817626953,0.11708261449799999,0.3418234513862543,27,67,63,18,79
409,384.6962251663208,0.410229600707,0.7662361747557722,35,74,31,122,56
410,162.85479259490967,0.133089966008,0.3252760984136054,50,34,11,17,60
411,358.111629486084,0.41015704363,0.7132856188273773,38,73,14,116,57
412,312.3238983154297,0.567952972498,0.6211000909022512,47,88,39,115,37
413,639.1320152282715,0.231144173942,0.99768855826058,49,27,46,114,68
414,463.7085008621216,0.289162891949,0.9247352559016306,31,57,31,100,60
415,1238.1186895370483,0.432976539863,0.99567023460137,8,51,61,123,11
416,329.77904510498047,0.26535398736000004,0.6578079265186334,51,34,48,75,72
417,385.9668207168579,0.148439073867,0.7707877902855038,33,23,40,51,83
418,586.8734703063965,0.20816549825900002,0.99791834501741,46,21,30,98,72
419,250.38914585113525,0.367034966924,0.4989402602649585,48,47,1,71,58
420,548.768816947937,0.21759166230600002,0.99782408337694,21,46,13,60,40
421,115.77058696746826,0.179506026272,0.2311255435744224,47,46,21,19,77
422,321.77296447753906,0.14013774275100002,0.6426440782166745,25,64,39,45,95
423,288.50275230407715,0.218718014424,0.5757434896253582,22,95,48,50,66
424,481.96794986724854,0.267882620813,0.961353682983331,35,52,43,127,93
425,120.35210704803467,0.112869853584,0.2404325316020486,42,42,36,10,49
426,158.8464937210083,0.24385032314299998,0.3169182920655366,42,79,58,31,62
427,113.47740173339844,0.110717060446,0.22670352577985745,56,29,21,11,74
428,257.6974639892578,0.40723890718899997,0.5132960393061083,42,65,41,95,71
429,1436.9098167419434,0.464863704631,0.99535136295369,8,63,42,121,6
430,185.8176326751709,0.078956421081,0.37134183544534627,2,33,46,13,81
431,340.07290840148926,0.35961868087,0.6776998853885992,33,82,23,98,58
432,471.0088758468628,0.343950096796,0.9387776807249395,32,56,21,115,54
433,161.64633655548096,0.401912475794,0.3219933195244011,48,87,47,53,63
434,311.4071321487427,0.411881170367,0.6202490096164842,43,53,35,83,39
435,616.6165552139282,0.375075258114,0.99624924741886,47,42,36,42,1
436,538.1979446411133,0.22069629149599998,0.99779303708504,26,60,54,109,84
437,329.5550947189331,0.11118723532000001,0.6583773430405179,4,35,17,26,61
438,248.12268543243408,0.427315803569,0.49412483597068296,41,93,57,89,65
439,321.6867370605469,0.130678390854,0.6425327240179309,52,25,64,38,84
440,132.35365962982178,0.087039791446,0.2644769185610177,32,49,51,8,53
441,342.5613670349121,0.119573866527,0.6843035063262415,21,38,50,37,84
442,461.36463260650635,0.328968914974,0.9196937727610939,47,37,25,122,65
443,306.7160120010376,0.122054749677,0.6126833010807409,50,27,29,35,88
444,482.6990785598755,0.19904087342399998,0.9634766201958007,3,74,53,35,26
445,550.0979385375977,0.254952683177,0.99745047316823,26,65,2,23,3
446,639.3637781143188,0.266865353691,0.99733134646309,3,68,11,62,26
447,232.91293907165527,0.29413786701,0.4644557078413592,39,67,15,57,67
448,707.5310363769531,0.286933221123,0.99713066778877,44,21,61,91,34
449,276.5782804489136,0.501016158981,0.5503851571432654,49,94,55,128,76
450,526.892071723938,0.5705850735479999,0.99429414926452,48,59,2,104,8
451,107.61662673950195,0.219009998444,0.21476187113390857,40,99,34,21,69
452,137.79032707214355,0.23734254499299998,0.2749265840062327,46,72,19,27,56
453,1383.9304304122925,0.408919701392,0.99591080298608,45,32,37,80,2
454,613.1317100524902,0.20340440339299998,0.99796595596607,10,78,51,111,81
455,574.8318147659302,0.168453976394,0.99831546023606,20,22,39,99,99
456,220.86177825927734,0.203957875861,0.44082262653550175,32,80,58,25,31
457,727.9907722473145,0.28729297959300004,0.99712707020407,17,80,6,126,49
458,409.49572467803955,0.351579260511,0.8161120452747846,51,34,10,66,24
459,597.9598522186279,0.509360788466,0.99490639211534,30,99,45,69,5
460,360.5139579772949,0.146959131272,0.7199682995930744,4,70,61,37,61
461,529.5461168289185,0.22888935794700002,0.99771110642053,16,38,15,57,37
462,586.2590055465698,0.22580794893300002,0.99774192051067,8,84,3,103,69
463,899.1561603546143,0.019948241452,0.99980051758548,16,23,21,19,0
464,738.7387857437134,0.296879645839,0.99703120354161,13,91,32,106,37
465,352.0670394897461,0.177571190179,0.7028837397149924,18,95,47,55,79
466,370.49829387664795,0.233870550651,0.7392636149532121,27,66,45,73,71
467,224.6893835067749,0.424580470452,0.4474707925304523,50,90,28,48,25
468,818.1525449752808,0.32608403784900003,0.99673915962151,23,34,42,73,17
469,175.25082969665527,0.36303947382900004,0.3492292000132872,47,99,35,65,98
470,505.1702690124512,0.28187099067899996,0.99718129009321,20,100,29,117,70
471,301.24321269989014,0.088807723813,0.6019513709191004,15,86,49,25,87
472,259.67259311676025,0.194339009061,0.5183358959449883,39,47,36,48,85
473,273.1832113265991,0.10888095810000001,0.5457715336574768,15,75,7,14,34
474,128.58145427703857,0.23436476306100001,0.2565602093127636,48,65,56,26,69
475,403.82341957092285,0.157322301809,0.8063762305440201,26,42,8,53,76
476,278.1972360610962,0.31348347483600003,0.5546502673971884,50,40,17,38,20
477,313.6899003982544,0.417834951058,0.6247583887129029,46,68,6,125,98
478,267.3814516067505,0.525034616575,0.5319552128550286,53,92,14,104,45
479,214.88248538970947,0.48802295392300005,0.42766761907409495,48,100,34,82,50
480,1138.7914667129517,0.372964843712,0.99627035156288,49,26,13,92,10
481,698.7017097473145,0.22319125216500002,0.99776808747835,17,22,7,128,74
482,624.2674713134766,0.261039717422,0.99738960282578,10,80,25,72,34
483,331.8209705352783,0.128526310513,0.6627889865686818,13,25,11,38,83
484,670.7471723556519,0.240830079027,0.99759169920973,36,28,57,120,65
485,388.5051155090332,0.162072289218,0.7757509127491974,29,31,53,37,49
486,680.6347332000732,0.27380607445199995,0.99726193925548,39,20,28,102,44
487,230.60012531280518,0.21980916795500002,0.46018649019210384,37,64,18,52,98
488,172.58067226409912,0.073337824813,0.34490821070602595,13,93,64,13,99
489,478.0176591873169,0.21033141697699997,0.9540244757426958,41,25,3,54,44
490,599.8001232147217,0.2476167239,0.997523832761,54,23,5,99,57
491,431.3391361236572,0.19388532409099998,0.861005665683305,49,22,30,37,34
492,528.3046541213989,0.200048938654,0.99799951061346,42,29,11,90,77
493,593.6900072097778,0.254814185425,0.99745185814575,2,85,11,95,53
494,525.4473934173584,0.34546785017599996,0.99654532149824,32,56,8,118,46
495,285.57199001312256,0.45967460959,0.5685185761658627,51,50,62,118,71
496,483.01853370666504,0.19522855890500002,0.9641510871681309,56,25,42,77,72
497,614.402174949646,0.285061957164,0.99714938042836,31,28,24,78,34
498,176.56637859344482,0.272731178297,0.35216965405726114,44,62,24,35,45
499,531.9796619415283,0.175326858255,0.99824673141745,2,65,15,80,79
500,630.9575805664062,0.26741001413800003,0.99732589985862,11,59,53,39,14
501,304.6298189163208,0.10430310709400001,0.6086241611001125,10,44,39,20,51
502,355.45690059661865,0.148885619806,0.7098553527740443,24,30,31,39,65
503,115.10097980499268,0.154513132271,0.22984626735164276,41,70,31,10,24
504,165.7835350036621,0.287379793039,0.3306142132477517,48,95,19,48,94
505,427.0609588623047,0.601075159185,0.8489880030480121,53,68,61,125,16
506,751.807035446167,0.313198621882,0.99686801378118,6,74,26,79,23
507,338.6862030029297,0.312670536739,0.675254462068279,45,44,10,107,91
508,930.8131122589111,0.33348543944500003,0.99666514560555,26,49,12,76,14
509,499.3196830749512,0.163720579665,0.9970043879908788,9,26,21,76,87
510,318.9698677062988,0.260602145769,0.6362772507733994,25,97,16,79,89
511,1275.8262214660645,0.5110542133020001,0.99488945786698,32,51,8,123,3
512,346.66067695617676,0.115110554681,0.6925232678561432,1,88,61,31,69
513,227.45433139801025,0.361177785058,0.4532656337636969,54,75,33,82,93
514,1841.4401807785034,0.494094927553,0.99505905072447,18,21,22,111,1
515,491.1935873031616,0.206308957795,0.9803604218648811,15,86,49,70,60
516,564.8104038238525,0.20191598378199999,0.99798084016218,25,44,48,97,77
517,353.233829498291,0.14106326342,0.7054710926617945,23,51,40,27,43
518,549.588547706604,0.20193082679699997,0.99798069173203,16,23,59,89,72
519,584.1715421676636,0.274025342088,0.99725974657912,3,67,5,69,33
520,229.4981107711792,0.101873418632,0.4585286264000815,13,42,30,11,33
521,459.5688600540161,0.199549661579,0.9173035838981116,7,39,38,42,36
522,305.1267423629761,0.08691378858900001,0.6097230903023805,21,59,12,27,98
523,616.9758529663086,0.280633645463,0.99719366354537,7,60,59,65,27
524,277.54637908935547,0.389891472638,0.552928498849341,35,98,27,107,91
525,471.91688537597656,0.35542706422,0.9404791300894524,28,76,12,102,42
526,173.62526607513428,0.347332138469,0.34604441945110603,50,62,38,57,79
527,276.58023262023926,0.191378707288,0.5521018338928729,29,59,56,37,55
528,1092.9120054244995,0.40197180105200003,0.99598028198948,11,23,61,122,16
529,673.1023015975952,0.247074113117,0.99752925886883,24,20,24,29,8
530,289.70909214019775,0.144270201466,0.5785822564986035,23,77,30,40,88
531,893.5305662155151,0.345880104287,0.99654119895713,6,35,51,114,25
532,475.70025539398193,0.220128317649,0.9493062088494623,5,69,1,51,39
533,326.69067192077637,0.419339258473,0.6506414593592867,49,61,56,48,11
534,608.7059125900269,0.174451867151,0.99825548132849,10,50,11,107,97
535,693.4731721878052,0.26072372424,0.9973927627576,15,60,53,126,60
536,830.3947143554688,0.325866223308,0.99674133776692,23,36,51,104,27
537,194.08454608917236,0.233051888379,0.38726445677891946,32,84,64,37,61
538,1152.4034147262573,0.41219507758400004,0.99587804922416,11,37,14,113,12
539,484.7930841445923,0.180333361744,0.9678376809569038,33,23,1,77,81
540,101.60188579559326,0.17228435125,0.20285368329158512,44,67,42,14,54
541,550.9708909988403,0.159029943421,0.99840970056579,12,87,14,85,92
542,365.04681491851807,0.198016386704,0.7286479248116768,20,85,50,54,62
543,237.97048473358154,0.22621462659599997,0.4748643213802656,29,85,44,51,85
544,98.76506614685059,0.072024325438,0.19738786254837984,12,84,56,7,93
545,133.3918743133545,0.270112427854,0.2660631325661735,55,64,29,37,100
546,271.52232933044434,0.264047513434,0.5416107627428585,37,66,58,29,18
547,708.9998035430908,0.169306789126,0.99830693210874,5,90,31,120,96
548,232.14955234527588,0.083511128416,0.4639113632689993,8,67,37,8,26
549,366.3627862930298,0.534998646328,0.728805500691425,48,70,59,128,33
550,400.8491373062134,0.096047178193,0.8009282660420395,10,85,59,32,74
551,357.6052665710449,0.350726715197,0.7127020987324576,38,70,53,120,81
552,487.77153301239014,0.197114076023,0.9736201333239791,25,61,64,89,85
553,1562.005744934082,0.070109381115,0.99929890618885,23,74,28,116,0
554,985.0169696807861,0.375518953933,0.99624481046067,22,57,63,114,19
555,505.8144865036011,0.14789996176,0.9985210003824,38,20,3,77,100
556,258.7730140686035,0.35786006353099997,0.5156939375921131,49,93,7,27,5
557,626.8630876541138,0.28642293104,0.9971357706896,55,21,4,99,45
558,465.5195732116699,0.340245707671,0.9278713256908977,54,31,13,49,13
559,453.60987854003906,0.48405345604100003,0.9028283284920452,49,42,29,128,32
560,163.243483543396,0.08434100603200001,0.32621160469418764,14,68,30,9,53
561,482.9369287490845,0.254164112307,0.9634189527822533,41,39,47,109,78
562,308.1811332702637,0.448554364627,0.613597546692046,39,96,19,68,22
563,352.7301359176636,0.330593242952,0.7031280678449287,29,82,48,83,53
564,102.69856071472168,0.071315067467,0.20525064233372067,31,22,25,7,90
565,636.796480178833,0.23243319551799999,0.99767566804482,4,63,8,112,67
566,486.2495460510254,0.14873477382800002,0.9710526477769335,1,89,38,74,99
567,1217.1286993026733,0.388990313316,0.99611009686684,23,59,42,116,12
568,475.44873332977295,0.365744462487,0.9474196118313094,34,65,18,64,17
569,152.67557334899902,0.079300563731,0.30510900151730747,10,42,26,9,64
570,428.75299167633057,0.433125517926,0.8537919061210185,42,73,1,57,8
571,938.4227542877197,0.333102070737,0.99666897929263,13,71,60,76,14
572,49.08654594421387,0.149109020266,0.09802670695294806,36,91,21,7,78
573,1441.2794961929321,0.44395139848500004,0.99556048601515,12,24,32,122,7
574,513.2699995040894,0.165292329848,0.99834707670152,28,31,8,85,96
575,316.7747917175293,0.355112308807,0.6312997708818853,32,89,62,87,58
576,557.5704755783081,0.195518992658,0.99804481007342,11,30,41,86,71
577,298.63848209381104,0.09566007579800001,0.5967056085909562,13,71,43,20,59
578,673.7585954666138,0.286437905859,0.99713562094141,11,96,1,102,42
579,465.5945053100586,0.338689389038,0.9280351722492588,25,84,32,113,56
580,1013.6615219116211,0.339545679752,0.99660454320248,4,57,1,60,8
581,346.945595741272,0.466497593939,0.6906542057697233,42,77,59,82,23
582,645.3905954360962,0.251058967758,0.99748941032242,15,33,55,110,58
583,249.7016363143921,0.417236616234,0.49731957931270604,39,96,25,70,43
584,322.40910816192627,0.12490388036500001,0.6440128133503636,26,40,52,38,89
585,143.6644811630249,0.287153030215,0.28650388850404523,44,96,50,40,81
586,432.13689613342285,0.24737551989200002,0.8621357904799354,48,31,41,62,45
587,335.05426025390625,0.5394223449979999,0.666493805412458,52,87,48,90,17
588,590.4956159591675,0.24462721333999998,0.9975537278666,21,47,6,95,56
589,852.4257516860962,0.29578194356599996,0.99704218056434,20,39,22,112,32
590,553.0820512771606,0.21530670163600002,0.99784693298364,40,23,48,91,68
591,1206.5181150436401,0.329589481633,0.99670410518367,10,44,18,64,6
592,915.7770900726318,0.367463179657,0.99632536820343,4,90,24,113,22
593,138.72193813323975,0.24636021734900002,0.2767603649298879,48,75,11,27,51
594,702.7937602996826,0.29190060612200003,0.99708099393878,19,37,19,102,39
595,207.20402908325195,0.18902349986300002,0.4136247295512433,33,64,4,35,76
596,255.21063327789307,0.494085967033,0.5078993467049819,48,84,60,102,52
597,545.1253824234009,0.183390517137,0.99816609482863,39,38,5,101,97
598,746.5278491973877,0.445214608671,0.99554785391329,30,78,63,84,7
599,382.05396270751953,0.154448765254,0.7629277701590276,3,31,1,27,35
600,323.5694217681885,0.343530763816,0.6449157225242264,55,40,42,113,95
601,199.85290813446045,0.180506053678,0.3989843230736524,30,83,3,34,84
602,442.69911003112793,0.5130196351949999,0.8808559533436695,48,60,11,85,9
603,650.3917961120605,0.24114751264599998,0.99758852487354,13,98,10,126,71
604,141.4302463531494,0.325447616044,0.2819399299760559,47,79,29,38,59
605,281.2097005844116,0.53391560346,0.5594165562290966,50,100,7,70,13
606,597.718095779419,0.241919004803,0.99758080995197,23,23,30,76,42
607,368.5060749053955,0.388066166667,0.7341520550131502,35,70,15,114,61
608,335.92460918426514,0.34561218910299996,0.6695272255774555,30,99,2,106,79
609,280.82006549835205,0.35306548558,0.5596571735409884,43,58,54,88,73
610,429.0789909362793,0.317925602741,0.8554296779362203,29,82,35,41,10
611,861.0815830230713,0.24678291190499999,0.99753217088095,16,56,26,28,4
612,306.1929178237915,0.5039109965649999,0.6092999560803483,45,81,52,120,55
613,362.9859142303467,0.285328575021,0.7239004233874926,55,30,28,83,65
614,156.42024040222168,0.22737206393,0.3121291689464298,47,55,1,17,19
615,325.67273712158203,0.401287784332,0.6487317044212269,51,44,31,125,84
616,1026.8588695526123,0.349019596114,0.99650980403886,36,22,21,76,11
617,642.2199649810791,0.217845660944,0.99782154339056,21,25,14,121,79
618,928.9991111755371,0.349820042013,0.99650179957987,29,38,47,102,20
619,587.3159036636353,0.261750607958,0.99738249392042,21,78,43,122,68
620,446.5877161026001,0.375573903655,0.8898208983679797,28,90,40,122,54
621,51.24106502532959,0.146117676293,0.10233238554361358,48,49,58,6,55
622,547.9554967880249,0.562962313821,0.99437037686179,37,85,59,106,11
623,209.55369091033936,0.25802254753000003,0.4180259902772187,48,43,7,52,87
624,472.4263744354248,0.156375814127,0.9433752276925015,26,45,62,73,94
625,412.76384353637695,0.45468034253199996,0.8217741749574751,37,82,9,86,18
626,732.3982095718384,0.30969808455099995,0.99690301915449,25,42,28,91,29
627,384.9029245376587,0.401629154516,0.7667140843522614,39,58,43,76,26
628,468.0521059036255,0.201958321349,0.9342136714550078,20,20,51,65,60
629,97.7152967453003,0.182312275593,0.19507429952840297,47,67,10,18,94
630,221.65472030639648,0.40476031927600004,0.441515099905588,54,56,62,84,75
631,187.81821823120117,0.40663636357500005,0.3741089621169089,56,74,52,62,56
632,224.6283187866211,0.218700239514,0.44827411223083696,39,49,36,43,72
633,425.5098714828491,0.145285094971,0.8497833381239086,11,55,35,59,90
634,723.325366973877,0.314381991269,0.99685618008731,1,47,12,71,21
635,73.60936164855957,0.069394212579,0.14711656202331824,14,70,37,5,93
636,505.6839895248413,0.212239195001,0.99787760804999,34,22,25,65,51
637,202.16715335845947,0.22738121957399998,0.40341492643914995,27,100,62,46,95
638,632.4294395446777,0.247539487327,0.99752460512673,16,88,8,80,40
639,444.36158657073975,0.20820406481800002,0.8868728153700195,5,40,15,59,55
640,310.46035289764404,0.106128217148,0.6202617337203248,26,27,42,33,96
641,404.9246520996094,0.304285543903,0.8073850498391415,45,39,36,100,65
642,999.0883436203003,0.021694010214,0.99978305989786,12,51,50,23,0
643,977.5392894744873,0.362884782178,0.99637115217822,4,35,8,112,20
644,433.8859272003174,0.391558023307,0.864374024080729,26,95,13,69,20
645,141.63134479522705,0.154516621369,0.2828250016528999,40,55,60,20,76
646,215.44789505004883,0.54129219056,0.428563384838834,55,86,27,103,70
647,413.40431785583496,0.373292681868,0.8237222195815057,55,35,37,124,62
648,1558.3739976882935,0.47172191089300003,0.99528278089107,12,73,51,115,4
649,560.9152212142944,0.208819531781,0.99791180468219,8,29,57,82,61
650,539.7819080352783,0.229905019119,0.99770094980881,44,30,36,79,54
651,181.02912044525146,0.07348217181,0.3617921926318795,1,67,22,13,93
652,551.2553863525391,0.425900329876,0.99574099670124,38,50,12,115,27
653,771.955940246582,0.253769044818,0.99746230955182,15,44,43,23,3
654,571.5297107696533,0.228555259296,0.99771444740704,16,78,30,94,63
655,1051.413519859314,0.35810764269900003,0.99641892357301,29,26,34,100,15
656,624.3264532089233,0.245807043099,0.99754192956901,18,78,49,94,51
657,236.89516258239746,0.32722664826599995,0.47223995696394955,43,59,29,73,81
658,213.67266178131104,0.20415929699,0.426472858354317,33,77,17,21,23
659,647.5950794219971,0.243038473242,0.99756961526758,44,29,59,104,56
660,486.1634817123413,0.354057515048,0.9688843667398395,38,50,41,78,24
661,358.8404788970947,0.244466430136,0.7159264687769041,42,41,50,33,18
662,441.53528118133545,0.172613233209,0.8815462657134598,47,30,14,32,29
663,305.6336917877197,0.230299935925,0.6098596351827347,34,84,39,70,94
664,559.0184736251831,0.1923714027,0.998076285973,6,34,57,90,76
665,475.08855724334717,0.162418923042,0.9486338470503535,5,43,63,11,4
666,499.58347606658936,0.22311968062999998,0.9969376140206186,38,34,55,46,31
667,406.4392509460449,0.28482434782800004,0.8105632260004416,30,64,6,95,69
668,671.3767080307007,0.199894058459,0.99800105941541,16,84,23,116,79
669,131.84443187713623,0.28507240496299996,0.2629371595687485,55,59,1,36,87
670,514.4383192062378,0.19652497010599998,0.99803475029894,11,70,22,81,72
671,1268.654553413391,0.41826991871200003,0.99581730081288,12,57,37,109,9
672,70.61987781524658,0.12983913753,0.14105637114993305,45,46,17,5,22
673,184.96655464172363,0.20711355521,0.3691669276689114,32,86,32,31,63
674,862.6962423324585,0.332101450365,0.99667898549635,21,26,42,128,33
675,314.0983180999756,0.107877043555,0.6275189562411067,6,79,34,27,71
676,338.88974380493164,0.363219136227,0.6753176628094429,48,77,62,40,7
677,168.57198429107666,0.195179854135,0.33648593147604977,45,81,43,16,15
678,578.630223274231,0.182433929076,0.99817566070924,1,39,41,93,81
679,807.2827243804932,0.322236217584,0.99677763782416,2,57,6,119,34
680,349.9424362182617,0.124917983834,0.6990105903647165,4,90,6,45,100
681,351.94627571105957,0.338897110117,0.7015070799070208,41,47,11,90,56
682,674.3473119735718,0.284754570363,0.99715245429637,10,61,57,70,26
683,466.4932384490967,0.303915276465,0.9301509884675471,44,37,58,75,36
684,268.39202976226807,0.103745823254,0.5362271684828862,17,24,44,18,54
685,413.9251012802124,0.238133463325,0.8258788142019247,26,88,21,101,99
686,1495.2924737930298,0.466170791942,0.99533829208058,4,48,41,127,6
687,470.05806159973145,0.162638789211,0.938587129719514,40,21,63,69,84
688,371.0525722503662,0.15052646743700002,0.7409880798420472,30,30,33,49,81
689,275.8716630935669,0.40673945196600003,0.5494991684059414,45,75,5,110,90
690,670.5268993377686,0.206053524466,0.99793946475534,40,29,60,127,85
691,578.1776666641235,0.24911958442200002,0.99750880415578,31,33,56,46,22
692,172.22082042694092,0.19155095741599998,0.3437818595930869,35,88,4,30,75
693,168.43579006195068,0.238204266223,0.33606913764835344,45,74,60,39,85
694,471.8740482330322,0.591368575415,0.938167066792487,50,77,63,98,8
695,490.24570178985596,0.184476484626,0.978682627506328,2,22,1,74,74
696,748.5206861495972,0.307461656696,0.99692538343304,2,86,14,106,35
697,335.3177614212036,0.5316765800809999,0.6670699108297504,52,69,43,89,21
698,297.5318126678467,0.088086712183,0.5945394533527382,51,25,8,26,94
699,370.5948076248169,0.142865007837,0.7401307146477204,22,66,58,49,86
700,285.22747135162354,0.308836295232,0.5686931707922345,40,65,4,85,86
701,120.4657096862793,0.284157745522,0.24024679408301539,51,92,56,35,99
702,409.7506637573242,0.367260929454,0.8164916193223303,26,97,39,61,20
703,149.9931764602661,0.073571136885,0.29976564955018875,39,23,27,11,95
704,615.8642358779907,0.18076662660700002,0.99819233373393,36,31,2,108,92
705,185.27471542358398,0.362739567975,0.3692053014425791,50,56,53,53,57
706,563.7815961837769,0.411250679093,0.99588749320907,51,32,33,93,22
707,292.75957679748535,0.412638164228,0.5831030781083731,55,39,52,69,33
708,347.24721336364746,0.45833978246100004,0.6913112824826292,50,95,42,42,4
709,245.7689552307129,0.458214661974,0.48928561168653095,53,83,5,106,83
710,246.3188066482544,0.368285564975,0.49082330007910036,38,87,47,74,63
711,288.04140758514404,0.115682310375,0.5754163892600257,1,26,11,19,46
712,169.83405208587646,0.10786170798900001,0.3393017323530994,20,91,61,11,40
713,155.27636623382568,0.07345866471899999,0.3103246045771323,26,28,58,11,91
714,296.3578939437866,0.202576935953,0.5915150824055609,33,53,31,51,74
715,1521.6691007614136,0.462758168866,0.99537241831134,35,27,47,117,5
716,726.6497678756714,0.412588913312,0.99587411086688,25,75,40,127,22
717,311.615816116333,0.343611541527,0.6210901364138675,36,87,28,61,29
718,427.04601764678955,0.1360242854,0.8529302627059127,36,33,21,57,94
719,300.2724437713623,0.420316262265,0.5980206997181815,51,59,30,77,28
720,522.092752456665,0.166460203721,0.99833539796279,27,44,9,24,17
721,172.13683891296387,0.24303222567000002,0.3434369818443114,43,84,24,35,55
722,1093.928638458252,0.387875605275,0.99612124394725,10,95,24,122,17
723,427.69615936279297,0.10551461857700001,0.8544897547831457,4,93,13,32,61
724,229.16098022460938,0.384268961595,0.4565607714110387,50,75,40,83,78
725,707.4305839538574,0.17964914164700002,0.99820350858353,29,23,3,128,97
726,359.6059808731079,0.14228980328600002,0.7181885964606377,22,52,50,36,62
727,196.74148845672607,0.307515822769,0.39227295449954075,56,52,20,60,86
728,537.577880859375,0.228808428174,0.99771191571826,38,21,40,69,47
729,294.3641128540039,0.435465268464,0.586164518759405,48,70,9,119,80
730,494.77517318725586,0.341580524143,0.9861702351147067,37,48,10,95,36
731,597.0513210296631,0.20206735649899998,0.99797932643501,17,73,3,106,80
732,337.48614597320557,0.133634579908,0.6740702955595732,16,60,15,38,78
733,386.12254428863525,0.102240463393,0.7714555416201794,10,58,55,40,98
734,1143.9655780792236,0.461715552621,0.99538284447379,22,83,48,126,7
735,168.16460800170898,0.37580739711199995,0.3350652659310283,53,96,43,63,81
736,383.1963405609131,0.145263308913,0.7652793937539615,2,92,11,47,78
737,585.3723487854004,0.19122349699000002,0.9980877650301,20,38,21,91,74
738,386.41211795806885,0.149915607811,0.7716656517655532,14,74,10,48,76
739,579.6914186477661,0.172248523708,0.99827751476292,29,26,57,99,95
740,622.1589479446411,0.224720957857,0.99775279042143,4,63,17,105,67
741,656.874979019165,0.120107521467,0.99879892478533,54,74,23,82,0
742,431.1849756240845,0.13522068493,0.8612038486934607,12,37,2,59,98
743,1406.235676765442,0.406639287588,0.99593360712412,3,70,23,100,7
744,121.73129367828369,0.07954595521800001,0.24326892271585615,26,59,29,10,100
745,1957.2635974884033,0.486957299941,0.99513042700059,15,27,51,118,1
746,290.9979496002197,0.10422032321699999,0.5813893411931831,22,57,35,23,67
747,188.1084098815918,0.083019824868,0.37590448521829223,33,33,20,11,60
748,280.9937582015991,0.334458158184,0.5601079033066121,54,68,48,96,99
749,387.1628751754761,0.123556093688,0.7733690237013983,10,83,16,45,89
750,1059.7523698806763,0.372012881954,0.99627987118046,27,31,5,98,14
751,611.8462381362915,0.21962706921300001,0.99780372930787,25,20,29,23,8
752,654.3253564834595,0.223980174424,0.99776019825576,25,49,3,111,67
753,367.7123508453369,0.174146338625,0.7341439864993357,32,46,35,51,71
754,111.0108814239502,0.165822466219,0.2216536008852031,49,70,14,16,57
755,697.7079601287842,0.250399989143,0.99749600010857,3,34,45,121,60
756,121.64067077636719,0.103782945691,0.24302885701015436,21,100,36,6,22
757,791.5382308959961,0.332474815674,0.99667525184326,1,42,12,95,26
758,605.9583158493042,0.19241351101700002,0.99807586488983,25,38,31,105,83
759,225.94914054870605,0.081385767652,0.45153050021233476,6,74,50,17,86
760,389.6600570678711,0.11022753938,0.778461088750037,8,37,41,28,55
761,625.7019939422607,0.204919288555,0.99795080711445,40,30,20,102,71
762,1485.5671472549438,0.42749683738099997,0.99572503162619,7,74,62,128,8
763,628.9735641479492,0.275315713493,0.99724684286507,12,54,1,81,37
764,257.5382890701294,0.32588826209899996,0.5133980040312784,45,58,19,80,81
765,318.5857334136963,0.396580800254,0.6346445671252583,40,88,51,80,34
766,222.26876163482666,0.112165800301,0.4440389041990397,36,45,59,12,27
767,479.0230941772461,0.177034283213,0.9563501181520894,40,25,58,48,47
768,509.0377187728882,0.507470606332,0.9949252939366799,40,70,24,115,18
769,597.2496213912964,0.464132968552,0.99535867031448,34,73,58,126,20
770,446.15309619903564,0.178953638568,0.8907093779996074,21,64,33,56,62
771,284.4229402542114,0.21772235936999998,0.5676073758362009,28,74,37,42,51
