iter,throughput,latency,reward,cpu_workers,cpu_load,iodepth,blocksize,rwmix
392,604.4105806350708,0.258297607185,0.99741702392815,9,42,14,67,33
393,592.9787683486938,0.248778999721,0.99751221000279,6,56,12,57,29
394,620.7312612533569,0.256369393193,0.99743630606807,10,42,14,60,28
395,614.3253545761108,0.238151004507,0.99761848995493,5,56,12,64,34
396,666.4906730651855,0.25544220179,0.9974455779821,9,53,17,68,30
397,585.5013160705566,0.235316973805,0.99764683026195,6,45,9,56,31
398,596.4280347824097,0.224168263274,0.99775831736726,9,54,14,64,38
399,685.1906356811523,0.262491451852,0.99737508548148,6,44,13,61,24
400,626.2899951934814,0.27518813347300003,0.99724811866527,7,44,11,70,31
401,541.5797653198242,0.250092162672,0.99749907837328,8,55,16,55,31
402,618.7752714157104,0.255684369082,0.99744315630918,9,54,11,70,34
403,579.672082901001,0.24661912364500002,0.99753380876355,6,45,15,54,28
404,589.1159410476685,0.252584636987,0.99747415363013,5,53,12,55,27
405,604.9101734161377,0.255993950928,0.99744006049072,10,45,14,70,35
406,544.256856918335,0.236006700796,0.99763993299204,3,49,12,59,36
407,661.9221076965332,0.271259051443,0.99728740948557,12,49,15,65,26
408,690.4877252578735,0.294030287223,0.99705969712777,8,50,14,65,22
409,513.5479202270508,0.23184448238199998,0.99768155517618,7,48,12,59,40
410,561.8401250839233,0.245858030891,0.99754141969109,7,42,13,62,35
411,650.2557983398438,0.255066294692,0.99744933705308,8,56,13,62,27
412,658.8501071929932,0.271040433267,0.99728959566733,12,50,11,66,27
413,551.8670845031738,0.24140084575899998,0.99758599154241,3,48,15,58,34
414,593.5194730758667,0.258822865521,0.99741177134479,7,54,11,69,35
415,628.8178405761719,0.24664667619900002,0.99753353323801,7,44,15,56,26
416,642.2894296646118,0.27178242196200003,0.99728217578038,4,54,16,63,26
417,570.150297164917,0.236997282385,0.99763002717615,11,45,11,61,35
418,536.0147485733032,0.23020995563000002,0.9976979004437,4,46,15,54,34
419,659.7234506607056,0.276719330168,0.99723280669832,11,52,11,70,28
420,734.7364454269409,0.26591737506400004,0.99734082624936,5,49,13,72,26
421,546.3050966262817,0.210965811798,0.99789034188202,10,50,13,52,35
422,569.9997491836548,0.251304889527,0.99748695110473,13,50,15,63,34
423,604.6363868713379,0.266559478257,0.99733440521743,2,48,12,61,28
424,657.7241687774658,0.274006201174,0.99725993798826,7,55,12,69,28
425,547.856575012207,0.22767072357100002,0.99772329276429,8,43,15,55,34
426,649.4877243041992,0.270676029468,0.99729323970532,7,44,15,72,31
427,552.6762380599976,0.232367945618,0.99767632054382,8,54,12,52,31
428,575.2775344848633,0.25061772984700004,0.99749382270153,7,45,13,53,27
429,596.6343431472778,0.262951788938,0.99737048211062,8,53,14,71,35
430,589.4315223693848,0.22504527098,0.9977495472902,8,52,18,60,35
431,666.2152919769287,0.258052358313,0.99741947641687,7,46,8,64,27
432,532.1476898193359,0.26751430280399996,0.99732485697196,10,47,18,63,33
433,572.435996055603,0.26321783659000003,0.9973678216341,5,51,8,60,29
434,613.8021306991577,0.264519883721,0.99735480116279,7,44,9,65,30
435,581.3532114028931,0.234772197649,0.99765227802351,9,54,18,58,32
436,683.504298210144,0.25533718562900004,0.99744662814371,5,49,17,64,26
437,566.4029941558838,0.227989281394,0.99772010718606,10,49,9,60,36
438,588.2462110519409,0.240212564564,0.99759787435436,10,54,14,66,36
439,594.8211879730225,0.264649999369,0.99735350000631,5,44,12,57,26
440,657.9909248352051,0.277443508984,0.99722556491016,11,52,15,65,25
441,529.1625032424927,0.23260728339,0.9976739271661,4,47,11,58,37
442,595.408374786377,0.255046100277,0.99744953899723,9,44,11,69,35
443,578.5513525009155,0.256398179976,0.99743601820024,6,54,15,55,27
444,592.6404008865356,0.238193821324,0.99761806178676,12,48,9,60,32
445,600.8055582046509,0.260602130875,0.99739397869125,3,50,17,63,30
446,649.7307825088501,0.282957375813,0.99717042624187,8,55,12,65,25
447,523.4058923721313,0.239046310815,0.99760953689185,7,43,15,59,37
448,583.7252349853516,0.259318979401,0.99740681020599,10,49,8,59,29
449,587.601993560791,0.25566488918200003,0.99744335110818,5,49,18,65,33
450,656.4886312484741,0.281894831267,0.99718105168733,7,54,13,61,23
451,539.0073251724243,0.23893820407,0.9976106179593,8,44,13,63,39
452,622.9972991943359,0.28425388318399997,0.99715746116816,5,48,11,71,30
453,549.477126121521,0.225881806679,0.99774118193321,10,50,16,52,32
454,578.587158203125,0.256009535553,0.99743990464447,13,49,13,61,31
455,599.2818775177002,0.258178819838,0.99741821180162,2,49,13,63,31
456,616.6181173324585,0.238109880209,0.99761890119791,10,44,10,60,31
457,631.1456270217896,0.247495109367,0.99752504890633,5,54,17,64,31
458,580.636308670044,0.25317632968,0.9974682367032,10,51,12,69,37
459,621.6226377487183,0.249239091412,0.99750760908588,5,47,15,54,25
460,538.1719036102295,0.231148444462,0.99768851555538,8,55,14,57,36
461,660.9203186035156,0.281938604729,0.99718061395271,7,43,12,67,26
462,579.7417421340942,0.245260432311,0.99754739567689,8,49,16,52,27
463,589.0307550430298,0.264503503327,0.99735496496673,7,49,10,71,36
464,576.3333597183228,0.250973782654,0.99749026217346,5,48,13,53,27
465,605.2998094558716,0.250782196321,0.99749217803679,11,50,14,70,36
466,610.9835386276245,0.247291554659,0.99752708445341,6,55,17,60,30
467,583.3621950149536,0.258870752461,0.99741129247539,9,43,10,63,32
468,559.5499019622803,0.253093025878,0.99746906974122,5,43,13,57,31
469,619.9038143157959,0.266342586777,0.99733657413223,10,55,14,67,31
470,624.9250011444092,0.240779808888,0.99759220191112,3,46,14,64,33
471,583.1221961975098,0.26281534629000003,0.9973718465371,12,52,13,59,29
472,620.0699548721313,0.26373046511,0.9973626953489,4,53,11,66,31
473,567.6376209259033,0.248276377411,0.99751723622589,11,45,16,57,31
474,626.891016960144,0.26519570630899997,0.99734804293691,3,47,15,66,30
475,573.6584157943726,0.239178504895,0.99760821495105,12,51,12,57,32
476,566.638500213623,0.242196051469,0.99757803948531,11,52,13,65,38
477,643.9805507659912,0.270381518365,0.99729618481635,5,46,14,58,24
478,673.6800165176392,0.268230484774,0.99731769515226,11,46,11,68,28
479,568.5122985839844,0.222229181026,0.99777770818974,4,52,15,56,35
480,648.0160293579102,0.253446087987,0.99746553912013,3,47,15,61,27
481,583.3860216140747,0.237888559125,0.99762111440875,12,52,12,62,35
482,672.7439804077148,0.25521088344500004,0.99744789116555,6,47,11,72,32
483,533.4103441238403,0.243303990015,0.99756696009985,9,51,15,51,30
484,665.4183130264282,0.278032734724,0.99721967265276,9,48,13,58,22
485,555.1051931381226,0.237638271619,0.99762361728381,6,50,14,65,40
486,536.7488059997559,0.241274273698,0.99758725726302,6,45,9,57,35
487,638.3052854537964,0.275984467605,0.99724015532395,10,53,17,66,28
488,651.6252508163452,0.28996036132700004,0.99710039638673,7,55,15,67,26
489,570.9968519210815,0.214373432772,0.99785626567228,8,43,12,56,36
490,585.1574468612671,0.250952386166,0.99749047613834,10,53,10,67,36
491,602.5194988250732,0.25677286994,0.9974322713006,5,45,16,56,27
492,588.8935861587524,0.248658834754,0.99751341165246,6,44,9,62,33
493,621.5160655975342,0.253851267409,0.99746148732591,9,54,17,61,29
494,573.1382837295532,0.234880305155,0.99765119694845,5,49,15,65,39
495,642.3344469070435,0.275458376726,0.99724541623274,10,49,11,57,23
496,516.1886196136475,0.255707093624,0.99744292906376,10,46,17,59,35
497,648.063814163208,0.27168757045,0.9972831242955,5,52,9,64,27
498,646.8703308105469,0.274412334722,0.99725587665278,8,48,9,61,25
499,578.7785577774048,0.223779171122,0.99776220828878,7,50,18,62,38
500,625.4284677505493,0.267660394241,0.99732339605759,10,55,11,63,28
501,580.4064331054688,0.232975220836,0.99767024779164,5,43,16,60,35
502,674.8978147506714,0.277480418146,0.99722519581854,6,52,13,72,29
503,508.57191371917725,0.233569443079,0.99766430556921,9,46,13,51,34
504,566.8509283065796,0.25015897607500004,0.99749841023925,12,50,17,57,31
505,602.37038230896,0.260288323748,0.99739711676252,4,48,10,65,32
506,572.7894678115845,0.257156813642,0.99742843186358,7,44,16,67,36
507,606.8578948974609,0.25385480303,0.9974614519697,8,54,10,56,27
508,614.35666847229,0.265083352877,0.99734916647123,11,54,12,63,29
509,558.8796119689941,0.24399621711699998,0.99756003782883,4,44,14,59,34
510,638.8370370864868,0.253907519807,0.99746092480193,8,46,19,64,30
511,575.6879062652588,0.24077775927,0.9975922224072999,7,52,8,59,33
512,619.3460216522217,0.249085831863,0.99750914168137,10,44,9,64,32
513,577.8831453323364,0.247635694346,0.99752364305654,6,54,17,58,31
514,613.2836580276489,0.26065216855,0.9973934783145,8,45,13,71,35
515,592.6194372177124,0.232667935423,0.99767332064577,7,53,13,52,28
516,520.7846899032593,0.221613912155,0.99778386087845,8,47,12,49,33
517,649.443097114563,0.283036242494,0.99716963757506,7,51,14,73,30
518,585.809247970581,0.259029123444,0.99740970876556,9,44,12,55,27
519,585.7746467590332,0.255694662574,0.99744305337426,6,54,15,67,35
520,621.3915576934814,0.263626819297,0.99736373180703,8,42,15,65,30
521,558.9079313278198,0.244570722507,0.99755429277493,7,56,12,57,32
522,544.6172294616699,0.24284973764899997,0.99757150262351,4,47,15,53,31
523,643.7187767028809,0.261801489988,0.99738198510012,11,51,11,70,32
524,592.0948457717896,0.243788038924,0.99756211961076,4,53,11,64,35
525,608.9683723449707,0.2543882549,0.997456117451,11,45,16,58,28
526,528.7235860824585,0.22504532251599998,0.99774954677484,11,48,14,54,36
527,677.8435506820679,0.27473079542,0.9972526920458,4,50,12,68,27
528,525.299090385437,0.23122759429,0.9976877240571,5,47,13,51,33
529,694.6080951690674,0.259409259495,0.99740590740505,10,51,13,72,30
530,586.0800733566284,0.230552875436,0.99769447124564,10,50,8,60,35
531,655.1760768890381,0.249212769003,0.99750787230997,5,48,18,62,28
532,595.8199167251587,0.244506343569,0.99755493656431,3,45,16,62,33
533,615.1396503448486,0.24736514710500002,0.99752634852895,12,53,11,60,30
534,637.0466022491455,0.274846660909,0.99725153339091,11,50,14,71,31
535,528.5346279144287,0.233862010968,0.99766137989032,5,48,12,51,32
536,624.7117919921875,0.265195946772,0.99734804053228,5,51,15,57,25
537,563.0437316894531,0.24313673338699998,0.99756863266613,10,47,11,65,38
538,606.7649297714233,0.263643697932,0.99736356302068,12,50,11,65,31
539,562.5500955581665,0.245351996805,0.99754648003195,3,48,15,57,32
540,552.1790542602539,0.235087826765,0.99764912173235,7,51,10,63,39
541,649.4623346328735,0.272591178001,0.99727408821999,8,47,17,59,24
542,572.4052352905273,0.24835060238200002,0.99751649397618,10,46,10,55,29
543,596.530309677124,0.25416755561099996,0.99745832444389,5,52,17,66,34
544,634.6981792449951,0.26339612761099995,0.99736603872389,7,52,8,66,30
545,577.2109670639038,0.22954260026499998,0.99770457399735,8,46,18,56,33
546,569.3981418609619,0.257992137325,0.99742007862675,8,45,17,67,36
547,579.3047122955322,0.249855130396,0.99750144869604,7,53,10,54,28
548,545.937008857727,0.242573550928,0.99757426449072,4,52,14,53,31
549,615.1396503448486,0.27058991296699997,0.99729410087033,11,46,12,69,32
550,533.1750974655151,0.240603055828,0.99759396944172,9,52,14,63,40
551,659.6141443252563,0.27745220312999996,0.9972254779687,6,46,13,59,23
552,646.212833404541,0.254925835913,0.99745074164087,9,43,13,60,27
553,555.577898979187,0.242948235162,0.99757051764838,6,55,14,61,36
554,649.270055770874,0.266099964585,0.99733900035415,8,54,10,63,27
555,553.9554271697998,0.235795957275,0.99764204042725,7,44,17,59,36
556,670.9050769805908,0.28333722493700003,0.99716662775063,6,54,12,63,24
557,523.0813264846802,0.23465978066399998,0.99765340219336,9,44,15,59,39
558,681.0877132415771,0.261207840918,0.99738792159082,12,51,13,64,26
559,539.5236167907715,0.233646259799,0.99766353740201,3,47,14,58,37
560,596.1719236373901,0.25661836051500003,0.99743381639485,12,47,12,57,28
561,571.1155652999878,0.251601383109,0.99748398616891,3,51,14,65,36
562,549.0571527481079,0.24566379681,0.9975433620319,11,51,17,61,36
563,660.467794418335,0.249590204668,0.99750409795332,4,47,10,61,27
564,593.7653636932373,0.244045119633,0.99755954880367,7,54,10,66,36
565,610.1153392791748,0.245707526855,0.99754292473145,8,44,16,56,28
566,598.856014251709,0.262468249389,0.99737531750611,6,55,16,65,32
567,587.6778049468994,0.23222087149600001,0.99767779128504,9,42,11,56,32
568,649.7384977340698,0.261731601608,0.99738268398392,7,48,15,72,33
569,541.4893712997437,0.23006403538700002,0.99769935964613,8,50,12,49,30
570,574.7272605895996,0.24937109871,0.9975062890129,5,52,16,65,36
571,607.5925064086914,0.24738369677000002,0.9975261630323,10,45,10,56,28
572,503.72773933410645,0.242159422098,0.99757840577902,7,45,11,51,33
573,639.4510145187378,0.270514415906,0.99729485584094,8,52,16,70,31
574,555.8853759765625,0.227955209288,0.99772044790712,7,48,8,56,35
575,641.1575012207031,0.270031257897,0.99729968742103,8,50,19,65,28
576,625.7071695327759,0.27194505753599996,0.99728054942464,6,50,9,69,31
577,558.5988264083862,0.226063880927,0.99773936119073,9,47,17,52,32
578,584.2610578536987,0.258106681692,0.99741893318308,8,55,17,59,30
579,589.208417892456,0.241546248918,0.99758453751082,7,42,10,62,34
580,534.1712560653687,0.21693364847899999,0.99783066351521,6,51,13,58,41
581,704.3098554611206,0.27843575245700003,0.99721564247543,9,46,14,64,23
582,637.952431678772,0.250100890217,0.99749899109783,7,55,13,68,33
583,546.7892599105835,0.241419591029,0.99758580408971,8,43,13,53,31
584,585.4429836273193,0.236499925691,0.99763500074309,10,46,10,64,37
585,615.1991214752197,0.260434951777,0.99739565048223,5,52,16,57,26
586,598.8534088134766,0.260629294455,0.99739370705545,8,45,10,55,26
587,572.898512840271,0.247992552046,0.99752007447954,7,52,16,67,38
588,523.7083234786987,0.233047164192,0.99766952835808,8,52,13,49,31
589,657.5405807495117,0.257445634333,0.99742554365667,7,45,13,72,33
590,547.7675466537476,0.232736571044,0.99767263428956,7,54,10,59,37
591,634.6675157546997,0.276653629963,0.99723346370037,8,43,16,62,26
592,573.3475532531738,0.23015806707,0.9976984193293,10,53,14,64,39
593,625.7619524002075,0.26548296014,0.9973451703986,5,45,13,57,25
594,579.154130935669,0.258047446995,0.99741952553005,5,53,9,63,33
595,585.6124448776245,0.24531400232199999,0.99754685997678,10,45,18,58,31
596,551.4838628768921,0.241925365318,0.99758074634682,5,49,10,51,29
597,611.8074054718018,0.262076053265,0.99737923946735,10,49,16,70,34
598,649.2483777999878,0.285189330252,0.99714810669748,5,50,10,65,26
599,533.3712825775146,0.22623897122,0.9977376102878,10,48,17,56,37
600,604.2671613693237,0.258642970919,0.99741357029081,6,46,18,63,31
601,583.2090740203857,0.232992994737,0.99767007005263,10,52,8,58,33
602,620.3257083892822,0.268482799657,0.99731517200343,9,43,13,69,32
603,559.8276920318604,0.22520641764500002,0.99774793582355,7,55,13,52,32
604,599.5982418060303,0.246030455001,0.99753969544999,8,51,15,52,26
605,578.5228042602539,0.250746581171,0.99749253418829,7,47,11,69,38
606,654.7494955062866,0.26819957306299996,0.99731800426937,8,47,17,59,24
607,551.2528476715088,0.226779328947,0.99773220671053,7,51,10,62,40
608,603.0463037490845,0.24678911055000002,0.9975321088945,5,42,13,60,31
609,563.3495798110962,0.256411659866,0.99743588340134,10,56,14,61,33
610,519.4970378875732,0.226932681782,0.99773067318218,10,52,13,51,34
611,657.071195602417,0.266611116721,0.99733388883279,5,45,14,70,30
612,495.15536880493164,0.226229290533,0.9880703646540965,9,50,16,55,40
613,674.1829948425293,0.29381307423999997,0.9970618692576,6,48,11,66,24
614,537.9344110488892,0.234191006018,0.99765808993982,5,51,9,57,36
615,666.8549184799194,0.28597547503799997,0.99714024524962,9,47,16,66,25
616,564.4992485046387,0.221800569451,0.99778199430549,6,53,13,61,39
617,660.3042249679565,0.288932933648,0.99711067066352,8,45,12,62,23
618,561.5457344055176,0.27270899413,0.9972729100587,7,42,10,65,33
619,588.1592998504639,0.256193309976,0.99743806690024,8,56,15,58,29
620,634.438193321228,0.269222977839,0.99730777022161,4,46,11,59,25
621,567.7029504776001,0.236532888264,0.99763467111736,11,51,14,63,37
622,664.8349990844727,0.255473770078,0.99744526229922,5,45,16,68,30
623,533.6469240188599,0.249742578277,0.99750257421723,10,53,9,55,32
624,567.5727787017822,0.26332524109000005,0.9973667475891,6,50,10,53,26
625,563.5530891418457,0.268853621571,0.99731146378429,9,48,16,69,36
626,636.0435762405396,0.305298761423,0.99694701238577,6,45,13,65,24
627,520.8052949905396,0.229034977223,0.99770965022777,9,53,12,57,38
628,692.724042892456,0.284708635219,0.99715291364781,7,48,14,61,21
629,514.7676382064819,0.235331866844,0.99764668133156,7,50,11,61,41
630,495.77917671203613,0.24877782610899998,0.9890915761078216,5,49,15,51,32
631,605.7956256866455,0.29486080959800004,0.99705139190402,10,49,10,71,30
632,563.7245674133301,0.25645534975900003,0.99743544650241,12,48,14,57,30
633,616.514214515686,0.268882306969,0.99731117693031,4,50,10,69,32
634,593.3546667098999,0.249819189506,0.99750180810494,5,43,14,59,30
635,599.9702339172363,0.268637164682,0.99731362835318,11,55,10,67,32
636,558.1229314804077,0.250516382645,0.99749483617355,4,44,12,59,33
637,644.6419553756714,0.266248019375,0.99733751980625,11,54,13,67,29
638,698.9612054824829,0.287985393136,0.99712014606864,9,50,13,73,26
639,514.5866222381592,0.226345016964,0.99773654983036,7,48,11,53,36
640,560.7199144363403,0.247181468652,0.99752818531348,8,53,16,55,30
641,615.3705997467041,0.275397900726,0.99724602099274,8,45,8,71,32
642,624.7843809127808,0.249200253982,0.99750799746018,13,52,13,61,29
643,594.4572343826294,0.251341938168,0.99748658061832,3,46,11,65,34
644,758.3872194290161,0.260567663605,0.99739432336395,10,46,12,64,22
645,549.4605684280396,0.227574247639,0.99772425752361,6,52,12,62,40
646,640.7036418914795,0.256824022766,0.99743175977234,9,56,9,64,29
647,589.3940896987915,0.247601810508,0.99752398189492,7,42,15,62,33
648,658.3655529022217,0.262328839302,0.99737671160698,10,49,15,72,32
649,560.4218130111694,0.24114305852600001,0.99758856941474,6,49,9,53,30
650,636.0954627990723,0.229284238665,0.99770715761335,10,43,15,64,34
651,612.392183303833,0.267919425318,0.99732080574682,6,55,9,61,28
652,600.7460880279541,0.245425021695,0.99754574978305,3,45,13,63,33
653,628.6111745834351,0.259004754988,0.99740995245012,12,53,11,63,29
654,623.8432664871216,0.253708513817,0.99746291486183,10,43,15,63,30
655,590.1008367538452,0.257661399277,0.99742338600723,5,55,9,63,32
656,654.4088497161865,0.270781568291,0.99729218431709,5,50,7,65,27
657,581.0275068283081,0.227131308538,0.99772868691462,10,48,17,60,36
658,629.2778186798096,0.275071174106,0.99724928825894,8,48,18,61,26
659,601.4882831573486,0.23357683901200002,0.99766423160988,8,50,7,64,36
660,615.2333974838257,0.24755089214800002,0.99752449107852,6,55,14,60,30
661,598.3284921646118,0.259990442033,0.99740009557967,10,42,10,66,33
662,611.4678983688354,0.260059685145,0.99739940314855,4,50,8,66,32
663,587.2877798080444,0.247757046567,0.99752242953433,11,48,17,59,31
664,608.0085401535034,0.25477156196,0.9974522843804,12,46,12,69,35
665,617.3575458526611,0.241504267157,0.99758495732843,4,51,12,56,28
666,669.2009344100952,0.284449192327,0.99715550807673,4,51,12,66,25
667,552.6667652130127,0.22430262946500001,0.99775697370535,11,47,12,59,38
668,634.6938819885254,0.263054529843,0.99736945470157,8,41,13,66,30
669,576.7710733413696,0.239882631345,0.99760117368655,8,56,12,59,33
670,589.558277130127,0.251678601943,0.99748321398057,4,53,13,58,30
671,606.1138772964478,0.259929530773,0.99740070469227,12,45,11,67,33
672,639.791953086853,0.27961848439400006,0.99720381515606,4,45,11,69,29
673,585.9716119766235,0.219464173193,0.99780535826807,11,52,14,56,34
674,548.9658145904541,0.233473321353,0.99766526678647,11,46,13,61,38
675,708.9222021102905,0.26621572749199995,0.99733784272508,5,52,11,64,24
676,676.8309535980225,0.250033643924,0.99749966356076,7,44,9,60,26
677,579.5005388259888,0.246143600395,0.99753856399605,9,54,16,65,36
678,552.5274801254272,0.24091800483300002,0.99759081995167,9,48,17,55,32
679,646.3710317611694,0.266891963173,0.99733108036827,7,50,7,70,31
680,556.049693107605,0.225850037789,0.99774149962211,6,47,13,52,32
681,648.4593410491943,0.283573017181,0.99716426982819,10,50,12,73,30
682,656.4614496231079,0.254748661774,0.99745251338226,13,47,13,68,31
683,565.6040954589844,0.242925775604,0.99757074224396,3,51,11,57,32
684,613.6947765350342,0.272132764312,0.99727867235688,7,42,14,62,28
685,577.9872760772705,0.244988895727,0.99755011104273,9,56,11,63,35
686,702.087306022644,0.290564915467,0.99709435084533,8,46,10,67,23
687,538.3172121047974,0.222019006845,0.99777980993155,8,52,14,58,39
688,613.6029176712036,0.255098505943,0.99744901494057,10,45,11,70,35
689,584.4971179962158,0.247811060104,0.99752188939896,6,53,14,54,28
690,601.219801902771,0.253526631643,0.99746473368357,8,42,9,63,32
691,608.8736810684204,0.24634821786299999,0.99753651782137,7,56,15,61,31
692,566.7053279876709,0.241170089788,0.99758829910212,8,49,11,51,28
693,633.666506767273,0.261602400147,0.99738397599853,8,49,13,74,35
694,561.4702482223511,0.245217424471,0.99754782575529,11,43,12,57,32
695,656.532280921936,0.254724104499,0.99745275895501,5,55,13,68,31
696,531.6632671356201,0.232000964152,0.99767999035848,7,55,14,55,35
697,672.8616847991943,0.276655940081,0.99723344059919,9,44,11,70,28
698,547.6286191940308,0.223150521767,0.99776849478233,5,46,14,58,38
699,680.0072145462036,0.278999274748,0.99721000725252,11,52,11,66,25
700,534.477105140686,0.229490288059,0.99770509711941,5,46,10,58,38
701,678.7976846694946,0.279594699928,0.99720405300072,10,52,15,66,25
702,572.0134840011597,0.244196348818,0.99755803651182,9,53,17,58,32
703,622.6114721298218,0.262786488696,0.99737213511304,7,45,8,66,31
704,623.5880670547485,0.245929584993,0.99754070415007,5,46,10,56,27
705,593.6476593017578,0.245778385381,0.99754221614619,11,52,14,68,37
706,524.3538751602173,0.224212220544,0.99775787779456,8,46,14,58,40
707,692.41734790802,0.28617223064,0.9971382776936,8,52,11,65,23
708,615.6171741485596,0.250366968034,0.99749633031966,7,49,9,70,36
709,581.4313335418701,0.251387084957,0.99748612915043,9,49,16,53,27
710,545.2052621841431,0.217630047426,0.99782369952574,9,44,13,56,38
711,718.794919013977,0.271784476248,0.99728215523752,7,54,12,68,25
712,547.8478507995605,0.240110918232,0.99759889081768,9,49,7,57,34
713,640.1077642440796,0.26705947125,0.9973294052875,6,49,18,66,29
714,569.4275999069214,0.243280431362,0.99756719568638,10,52,8,63,36
715,641.3204193115234,0.24915220087999998,0.9975084779912,5,45,16,60,28
716,670.3253107070923,0.258382329558,0.99741617670442,4,49,13,60,25
717,550.1939640045166,0.236969008756,0.99763030991244,11,49,12,63,39
718,604.0240058898926,0.244834328951,0.99755165671049,6,46,11,54,27
719,598.5484066009521,0.251582365197,0.99748417634803,10,52,13,70,37
720,547.9832954406738,0.23376335322300001,0.99766236646777,8,54,9,54,33
721,635.6143589019775,0.267614931316,0.99732385068684,8,44,15,69,31
722,570.9299259185791,0.239124888837,0.99760875111163,3,51,12,62,36
723,626.4622220993042,0.258403131795,0.99741596868205,13,47,12,61,28
724,600.1791467666626,0.243406453165,0.99756593546835,4,43,13,62,33
725,608.6291904449463,0.24944015608200001,0.99750559843918,12,55,12,62,31
726,631.8193674087524,0.261706396794,0.99738293603206,6,53,17,66,30
727,542.713939666748,0.24394724087800002,0.99756052759122,10,45,8,57,34
728,657.6093292236328,0.25219223720100004,0.99747807762799,4,51,15,64,29
729,552.6725273132324,0.24188001110500001,0.99758119988895,12,47,9,59,35
730,591.4310655593872,0.234378180187,0.99765621819813,10,52,17,56,31
731,599.7172479629517,0.26481013176,0.9973518986824,6,46,8,67,33
732,571.4477472305298,0.249635363133,0.99750364636867,11,49,8,65,36
733,611.7342300415039,0.252259290812,0.99747740709188,5,49,17,58,28
734,718.7197914123535,0.26915420238,0.9973084579762,8,50,11,72,27
735,502.2834520339966,0.221626229819,0.99778373770181,8,48,13,51,37
736,582.8080463409424,0.256793474158,0.99743206525842,6,49,15,53,26
737,600.6332988739014,0.245356047521,0.99754643952479,9,49,10,70,38
738,572.328935623169,0.230438822894,0.99769561177106,3,49,9,59,35
739,622.3482971191406,0.26067237693,0.9973932762307,12,49,15,63,29
740,591.3543109893799,0.254865575936,0.99745134424064,5,51,11,69,36
741,583.0715789794922,0.24640666191,0.9975359333809,11,47,14,54,28
742,720.1551609039307,0.253479513939,0.99746520486061,6,48,16,64,25
743,536.8993883132935,0.22705509292200002,0.99772944907078,10,50,9,59,39
744,607.3809900283813,0.258547787052,0.99741452212948,10,45,16,67,33
745,587.9895143508911,0.235651932489,0.99764348067511,6,53,8,56,31
746,559.5529623031616,0.224908815184,0.99775091184816,9,47,17,56,35
747,638.3543720245361,0.269947195931,0.99730052804069,7,51,7,67,29
748,591.6212930679321,0.24977666886500002,0.99750223331135,10,47,10,54,27
749,577.3503828048706,0.257671981356,0.99742328018644,5,51,14,69,37
750,656.9659910202026,0.273222857504,0.99726777142496,5,51,16,66,27
751,545.2563028335571,0.221971974328,0.99778028025672,11,47,9,56,37
752,672.6251039505005,0.27164252786700005,0.99728357472133,9,53,11,62,24
753,533.0571002960205,0.233568885565,0.99766431114435,6,45,13,61,40
754,512.0398645401001,0.225802393245,0.99774197606755,9,45,13,51,35
755,636.9518461227417,0.27964141008300003,0.99720358589917,7,53,12,71,30
756,524.6333904266357,0.241046826684,0.99758953173316,10,47,10,51,31
757,625.5626430511475,0.266225425796,0.99733774574204,6,51,15,71,33
758,626.1242456436157,0.252623814826,0.99747376185174,6,43,14,58,27
759,595.6447277069092,0.23047667942599998,0.99769523320574,9,55,11,64,37
760,574.7718553543091,0.229151148663,0.99770848851337,6,55,15,60,36
761,618.7442178726196,0.269735877422,0.99730264122578,10,43,10,62,28
762,535.5075387954712,0.23588609540699998,0.99764113904593,3,49,13,57,36
763,629.1058197021484,0.26659110313300005,0.99733408896867,13,49,11,65,29
764,509.81861686706543,0.217368405384,0.99782631594616,7,50,13,50,36
765,702.6562652587891,0.26239286726899996,0.99737607132731,9,48,11,72,29
766,629.4809694290161,0.25401564228199996,0.99745984357718,3,48,14,60,28
767,565.5898694992065,0.240986945243,0.99759013054757,12,50,10,62,36
768,615.0449275970459,0.257586392015,0.99742413607985,6,52,8,66,32
769,538.5541496276855,0.244269374511,0.99755730625489,10,46,17,55,33
770,587.7327518463135,0.247615843122,0.99752384156878,5,47,9,66,36
771,560.7503499984741,0.25596396078600003,0.99744036039214,11,51,15,55,29
772,667.3780136108398,0.273368813679,0.99726631186321,4,48,10,67,27
773,536.1103830337524,0.22112448072399998,0.99778875519276,11,50,14,55,37
774,580.2933511734009,0.255596013159,0.99744403986841,12,49,9,57,29
775,585.1638269424438,0.241607654117,0.99758392345883,4,49,16,64,36
776,532.6765785217285,0.238368609603,0.99761631390397,5,49,10,51,31
777,618.2466440200806,0.258621238666,0.99741378761334,10,49,15,70,34
778,524.1821355819702,0.224993540432,0.99775006459568,5,47,10,57,39
779,661.8237714767456,0.27347205967,0.9972652794033,11,51,14,64,26
780,576.0115280151367,0.221900540205,0.99778099459795,8,50,6,56,34
781,604.706241607666,0.265667302093,0.99734332697907,8,48,18,65,31
782,597.9331607818604,0.24923674741000001,0.9975076325259,5,53,8,59,30
783,588.4132633209229,0.22934204715,0.9977065795285,11,45,16,62,36
784,633.9139595031738,0.25841169577900003,0.99741588304221,9,44,11,58,26
785,550.1960144042969,0.232111153643,0.99767888846357,7,54,14,63,40
786,485.01150131225586,0.225552267955,0.967835093742407,10,51,12,55,40
