iteration,throughput,latency,reward,cache_size_mb,net.bindIp,operationProfiling.mode,journalCommitInterval,maxConns,operationProfiling.slowOpThresholdMs,setParameter.rangeDeleterBatchDelayMS,setParameter.rangeDeleterBatchSize,setParameter.transactionLifetimeLimitSeconds,logLevel
281,798.85,62.2,12.64003164556962,576,127.0.0.1,slowOp,5,17500,100,320,46800,120,2
282,814.56,60.92,13.155038759689921,3328,127.0.0.1,all,260,7000,600,440,26300,1800,1
283,794.74,65.39,11.970778731736708,1792,127.0.0.1,all,455,17500,650,140,41800,3000,1
284,803.09,61.8,12.788057324840766,1984,127.0.0.1,all,455,9000,700,400,43800,120,1
285,816.1,60.83,13.199094290797348,3328,127.0.0.1,off,115,4500,250,460,89600,2580,1
286,825.84,60.24,13.485303723056825,4096,127.0.0.1,slowOp,365,10000,1000,560,52900,2520,0
287,775.89,63.99,11.938605939375286,1152,127.0.0.1,off,90,6000,600,520,96100,720,1
288,848.63,58.55,14.25071368597817,320,127.0.0.1,all,25,2000,50,320,11900,420,0
289,814.88,60.95,13.153833736884584,2240,127.0.0.1,off,285,15000,50,960,28400,1500,1
290,799.93,62.15,12.667141726049088,1792,127.0.0.1,slowOp,280,14500,1000,520,66900,3240,1
291,813.85,61.01,13.124496049024351,448,127.0.0.1,slowOp,165,8500,550,540,62100,3600,1
292,807.31,61.5,12.91696,2560,127.0.0.1,all,135,11000,300,20,15700,600,2
293,833.02,59.66,13.73260797889878,3328,127.0.0.1,all,295,2500,500,600,26000,1140,1
294,818.48,61.34,13.129290984921399,768,127.0.0.1,off,395,17500,850,340,93400,360,0
295,825.53,60.15,13.500081766148814,4096,127.0.0.1,all,45,20000,1000,760,1100,1920,1
296,834.79,59.83,13.723327305605787,3968,127.0.0.1,off,405,19500,550,80,69900,1920,1
297,840.58,59.35,13.928417564208782,1856,127.0.0.1,slowOp,275,18500,450,360,12900,2460,0
298,824.87,65.93,12.32436874346332,3776,127.0.0.1,slowOp,400,7500,700,540,97800,3180,0
299,830.89,59.75,13.677201646090534,2816,127.0.0.1,off,300,3000,550,960,28600,3060,0
300,761.38,65.16,11.508162031438937,4032,127.0.0.1,slowOp,10,16500,550,820,47900,1980,2
301,834.1,59.48,13.79133597883598,2688,127.0.0.1,off,70,3000,550,40,32700,1440,0
302,841.74,58.93,14.045386283997997,1088,127.0.0.1,all,280,19500,900,0,37400,2460,0
303,822.39,65.57,12.353762956286616,2176,127.0.0.1,off,55,4500,50,420,4200,2520,2
304,818.11,60.68,13.263780804150453,512,127.0.0.1,off,95,16000,800,200,32500,960,1
305,809.35,61.58,12.933045701502078,3328,127.0.0.1,off,365,19000,400,340,800,660,1
306,831.83,59.7,13.703953871499177,1344,127.0.0.1,off,130,7500,1000,320,76500,900,1
307,837.6,59.27,13.897461423593828,2816,127.0.0.1,all,330,19500,200,980,45900,2520,1
308,786.02,69.34,11.17458060847313,2496,127.0.0.1,all,185,12000,850,680,99000,720,2
309,817.69,60.72,13.248379779650033,2752,127.0.0.1,off,10,19000,550,520,37000,540,1
310,833.1,60.13,13.628333060690332,2368,127.0.0.1,off,140,14000,900,960,39700,2460,1
311,830.15,59.84,13.644806048652201,2304,127.0.0.1,off,125,1000,400,1000,76600,120,0
312,817.38,60.74,13.239067055393585,3648,127.0.0.1,off,375,3000,400,600,2100,2700,2
313,805.37,68.85,11.529992841803866,3072,127.0.0.1,off,390,7500,700,280,92100,2760,0
314,835.59,59.45,13.822828784119107,1344,127.0.0.1,all,205,13500,1000,260,70800,2160,0
315,803.3,61.88,12.775127226463104,1664,127.0.0.1,slowOp,285,6000,350,180,88600,60,2
316,816.03,60.81,13.202232648438763,1792,127.0.0.1,all,450,2000,800,740,66100,2820,2
317,823.37,60.31,13.429619964116783,3264,127.0.0.1,off,330,13000,150,220,26100,1560,1
318,794.62,68.21,11.481288831093774,2432,127.0.0.1,all,320,12500,700,940,68200,2700,2
319,827.62,59.99,13.56976553533366,1920,127.0.0.1,off,325,12500,400,420,80500,1020,2
320,807.16,61.52,12.910428662827893,2560,127.0.0.1,off,25,500,650,280,31900,2280,2
321,802.62,61.92,12.756198347107437,384,127.0.0.1,off,85,4500,400,380,95100,960,2
322,803.69,62.87,12.583215907311729,1344,127.0.0.1,slowOp,265,2500,100,280,65200,3180,2
323,795.81,67.38,11.638052062006434,2432,127.0.0.1,slowOp,150,3500,1000,340,97400,780,2
324,810.07,61.28,13.006904303147078,2688,127.0.0.1,slowOp,215,16500,1000,560,67000,1860,2
325,817.05,60.76,13.22943652849741,3840,127.0.0.1,off,245,3500,800,840,95900,2760,1
326,817.27,60.89,13.205202779124253,2880,127.0.0.1,off,240,6000,50,900,14100,2880,2
327,804.41,61.77,12.815198343157558,2560,127.0.0.1,off,140,8000,900,0,61500,2040,0
328,764.32,70.71,10.658485566866547,3520,127.0.0.1,off,350,18000,950,460,9000,3420,1
329,779.89,64.16,11.968845917740946,2304,127.0.0.1,slowOp,225,6000,650,120,35000,2700,2
330,793.57,62.61,12.475554158151235,1216,127.0.0.1,slowOp,175,18500,350,380,26700,300,2
331,853.51,58.23,14.41009623501604,4032,127.0.0.1,all,50,7500,200,160,75200,1200,2
332,759.93,65.29,11.463720018102276,3008,127.0.0.1,off,100,5500,200,140,42100,3240,0
333,790.9,62.72,12.412115505335844,2048,127.0.0.1,slowOp,330,13000,150,900,62700,60,0
334,852.29,58.38,14.353149208487705,3840,127.0.0.1,slowOp,310,7000,450,500,82800,1200,1
335,845.37,58.73,14.15318935208438,384,127.0.0.1,off,375,12500,600,500,86400,120,1
336,829.43,59.91,13.61730421934001,2368,127.0.0.1,slowOp,270,5500,200,380,19900,1680,2
337,837.57,59.65,13.809892827699919,1216,127.0.0.1,slowOp,275,4500,800,300,63000,2880,0
338,816.29,65.08,12.353056900726392,3968,127.0.0.1,slowOp,270,10500,800,1000,21200,1080,1
339,807.0,61.54,12.903741605372561,1472,127.0.0.1,off,65,11500,650,200,10100,420,2
340,829.8,61.1,13.362318840579709,1344,127.0.0.1,all,200,14500,150,660,30600,1500,0
341,861.98,57.59,14.712066905615291,960,127.0.0.1,slowOp,475,12000,850,540,78700,2520,0
342,808.74,61.32,12.977214377406932,3392,127.0.0.1,all,495,10000,850,900,54700,1080,2
343,816.68,63.34,12.693192415293751,256,127.0.0.1,all,200,9000,300,620,12100,540,1
344,833.57,59.54,13.768913115295673,2112,127.0.0.1,all,220,20000,900,840,34400,120,2
345,859.86,57.76,14.633424098025868,512,127.0.0.1,all,190,5500,700,220,2800,2520,1
346,837.15,59.31,13.88078262311391,2944,127.0.0.1,slowOp,235,9500,450,420,22000,3360,1
347,792.73,62.66,12.452560477536915,4032,127.0.0.1,off,400,6000,500,200,59900,120,0
348,857.16,58.87,14.317020210455988,3456,127.0.0.1,all,240,11500,500,680,13900,2160,1
349,864.55,57.42,14.798870249914412,3584,127.0.0.1,all,195,18500,250,60,30000,3360,0
350,793.9,62.56,12.490560100692258,1664,127.0.0.1,all,170,13000,250,500,31000,2580,0
351,799.9,62.14,12.66867279062401,1280,127.0.0.1,off,340,16000,1000,680,40400,3060,1
352,824.45,60.36,13.436277705345503,2752,127.0.0.1,off,45,2000,650,600,78000,1560,2
353,832.06,59.68,13.712261041529333,1024,127.0.0.1,off,345,8000,350,600,37500,1980,0
354,827.85,60.02,13.566863323500492,4096,127.0.0.1,slowOp,135,500,900,20,88700,1140,2
355,756.22,65.65,11.346136534133533,1216,127.0.0.1,slowOp,125,12500,900,480,100,2100,2
356,841.33,59.02,14.017494168610463,3008,127.0.0.1,off,345,11000,650,20,58300,960,0
357,789.9,66.69,11.669375092332693,768,127.0.0.1,all,380,4000,200,100,77800,3180,2
358,804.66,61.86,12.800827235125675,2816,127.0.0.1,all,215,5500,1000,420,61100,3240,1
359,796.82,62.27,12.593962383436068,3968,127.0.0.1,all,185,4000,650,400,60800,60,0
360,720.94,68.74,10.337539432176658,384,127.0.0.1,all,220,16000,400,1000,37500,60,2
361,808.02,61.46,12.936599423631124,2240,127.0.0.1,off,35,19000,800,540,6300,1260,0
362,841.06,60.87,13.59398739292064,1984,127.0.0.1,off,225,8000,900,440,54700,2220,2
363,809.04,61.46,12.952929875120075,2624,127.0.0.1,all,420,12000,650,740,20600,3480,1
364,797.24,62.26,12.602592475497946,1408,127.0.0.1,slowOp,65,18500,550,480,11600,900,2
365,724.03,68.47,10.422196631639556,1280,127.0.0.1,slowOp,70,8500,750,160,92400,960,1
366,786.48,63.43,12.206735992550053,512,127.0.0.1,slowOp,170,11500,500,520,68800,60,0
367,829.99,59.82,13.646662282144032,2624,127.0.0.1,slowOp,305,10500,900,1000,10300,1920,2
368,767.17,69.62,10.86335315774568,1920,127.0.0.1,slowOp,355,19500,150,200,77100,2460,0
369,789.07,62.9,12.34851330203443,2944,127.0.0.1,all,65,4000,700,640,17500,1200,1
370,804.82,61.84,12.807447485677912,512,127.0.0.1,slowOp,435,19000,800,180,8500,1920,2
371,748.52,66.3,11.122139673105497,832,127.0.0.1,slowOp,390,19500,900,320,48700,3240,0
372,817.0,60.87,13.205107483433006,4096,127.0.0.1,slowOp,60,3000,200,900,35500,480,2
373,798.62,63.86,12.312981806968857,2624,127.0.0.1,all,75,20000,850,440,41100,3180,0
374,819.29,60.63,13.293688138893394,1024,127.0.0.1,all,305,2500,50,280,75800,1860,1
375,833.75,59.57,13.765065213802211,3072,127.0.0.1,all,430,7500,600,660,47000,1500,2
376,827.3,60.04,13.553407601572738,3520,127.0.0.1,off,70,10000,100,980,84500,1800,2
377,784.72,63.26,12.211640211640214,960,127.0.0.1,slowOp,100,15500,300,820,36200,3180,2
378,732.32,68.27,10.571964775516097,3328,127.0.0.1,slowOp,285,1500,100,120,68600,3240,1
379,803.52,61.79,12.796942188246536,3072,127.0.0.1,off,145,7500,100,300,43000,480,1
380,788.65,62.76,12.369040150564617,3136,127.0.0.1,all,10,15500,800,700,63500,720,1
381,795.86,63.27,12.383071417457598,2304,127.0.0.1,all,95,500,450,520,4600,2760,0
382,812.44,61.12,13.07855763039279,1344,127.0.0.1,off,210,14000,950,700,91800,300,2
383,794.77,62.51,12.514092268934027,320,127.0.0.1,off,370,7000,500,320,7500,2220,1
384,814.5,60.99,13.139216002581062,256,127.0.0.1,slowOp,165,3500,50,360,40900,420,1
385,782.74,64.07,12.029199323805134,384,127.0.0.1,all,480,15500,850,880,81000,3060,2
386,805.07,61.67,12.846178394766236,1216,127.0.0.1,off,420,5500,750,960,37200,3000,1
387,791.67,62.7,12.428100470957613,3968,127.0.0.1,all,485,4500,200,220,79200,3000,1
388,822.19,60.39,13.392897866101972,1344,127.0.0.1,off,330,4000,500,700,34400,2520,2
389,817.59,61.78,13.023096527556547,2560,127.0.0.1,all,460,5500,1000,600,68500,240,2
390,813.9,61.0,13.12741935483871,3776,127.0.0.1,all,75,2500,550,320,89200,3540,0
391,797.79,62.24,12.615275142314989,640,127.0.0.1,all,205,12500,800,620,18400,900,0
392,826.98,60.18,13.517162471395881,2048,127.0.0.1,off,95,14500,150,740,5000,420,2
393,823.45,60.29,13.435307554250286,2112,127.0.0.1,off,345,4000,1000,840,14800,1080,2
394,831.05,59.92,13.641661195009847,3264,127.0.0.1,off,230,11500,300,80,82800,2220,2
395,808.49,61.4,12.956570512820512,3712,127.0.0.1,slowOp,65,13000,550,280,92300,600,1
396,829.74,59.81,13.644795263936851,256,127.0.0.1,off,470,6500,750,880,31500,2700,2
397,827.63,62.94,12.943853612761965,3968,127.0.0.1,all,440,7000,150,840,59000,2220,2
398,828.56,59.92,13.600787918581744,3008,127.0.0.1,all,50,4500,700,700,53000,780,1
399,827.75,60.0,13.569672131147541,512,127.0.0.1,slowOp,60,13000,950,460,91800,300,0
400,825.01,60.25,13.469551020408163,448,127.0.0.1,all,330,10000,1000,600,24400,60,2
401,820.69,60.8,13.279773462783172,3712,127.0.0.1,slowOp,480,500,50,940,90900,420,0
402,810.45,65.58,12.172574346650647,1024,127.0.0.1,off,475,17500,1000,140,23700,1500,2
403,765.25,64.82,11.626405347918567,448,127.0.0.1,off,265,4500,650,40,65500,1020,2
404,814.89,60.89,13.166747455162385,1280,127.0.0.1,off,330,16500,150,900,54700,1020,1
405,852.48,58.26,14.385420182247723,1472,127.0.0.1,slowOp,325,12000,150,20,82700,300,0
406,817.38,60.76,13.234779792746114,2048,127.0.0.1,all,340,9000,300,300,72500,3180,1
407,799.57,66.26,11.88774903360095,4032,127.0.0.1,slowOp,360,19000,600,20,82700,3360,2
408,838.68,59.2,13.931561461794018,2752,127.0.0.1,off,330,5000,800,300,86100,120,2
409,818.57,60.63,13.28200551679377,960,127.0.0.1,slowOp,320,1500,600,340,76000,420,2
410,810.94,61.28,13.0208734746307,1920,127.0.0.1,slowOp,50,1500,350,240,97100,1980,0
411,808.93,61.4,12.963621794871795,1920,127.0.0.1,slowOp,205,1500,1000,260,97500,1620,0
412,804.56,62.7,12.630455259026686,3200,127.0.0.1,off,175,14500,550,320,12900,1920,0
413,810.47,61.31,13.007061466859252,3200,127.0.0.1,all,285,6000,200,840,68900,2700,2
414,804.67,61.7,12.83365231259968,2112,127.0.0.1,all,265,14000,200,100,72300,660,1
415,767.95,64.63,11.701203717811978,3456,127.0.0.1,off,35,15000,1000,120,86500,2580,2
416,816.08,60.86,13.192369867442613,960,127.0.0.1,off,55,6000,350,900,84000,2880,0
417,818.47,60.7,13.265316045380874,4096,127.0.0.1,all,50,3000,300,180,200,3420,0
418,798.69,64.07,12.274319963116646,1088,127.0.0.1,slowOp,355,14000,400,940,81200,120,0
419,829.45,59.85,13.631059983566146,3200,127.0.0.1,off,365,18500,550,560,77000,1740,1
420,821.09,60.53,13.3445473752641,3520,127.0.0.1,off,420,19500,350,160,60900,1800,1
421,854.44,58.14,14.447751099086913,2560,127.0.0.1,all,175,16500,650,240,46900,2160,2
422,819.45,60.55,13.313566206336313,2304,127.0.0.1,off,15,6500,700,800,70300,2520,2
423,766.77,64.76,11.660127737226276,512,127.0.0.1,all,220,11500,800,500,44400,1140,2
424,829.76,59.86,13.633913900755832,1216,127.0.0.1,slowOp,110,6500,650,560,33300,2460,1
425,745.04,66.57,11.026195056977949,1984,127.0.0.1,off,220,13000,400,220,37100,180,1
426,747.65,67.53,10.909820516562089,448,127.0.0.1,slowOp,355,14000,550,420,78300,1260,0
427,814.47,60.97,13.142972406002905,1600,127.0.0.1,slowOp,385,500,50,380,63000,2280,0
428,819.09,60.96,13.219657843770175,3712,127.0.0.1,slowOp,490,12000,200,600,56600,960,0
429,769.8,64.43,11.765245300320952,2624,127.0.0.1,off,60,14500,500,740,82200,60,1
430,817.26,60.76,13.232836787564768,3968,127.0.0.1,off,390,10500,900,440,98600,2340,1
431,820.35,63.15,12.787996882307093,3584,127.0.0.1,slowOp,270,7000,400,880,78600,720,2
432,833.39,59.55,13.763666391412057,2368,127.0.0.1,all,470,10000,550,20,4600,300,0
433,826.01,60.16,13.505722694571617,576,127.0.0.1,slowOp,210,4000,400,600,54800,840,0
434,802.17,61.91,12.75107296137339,1600,127.0.0.1,off,150,7000,500,960,37400,1560,2
435,808.47,61.4,12.95625,1536,127.0.0.1,off,370,1500,400,200,34800,1740,0
436,721.83,72.67,9.798153929686439,704,127.0.0.1,slowOp,480,12000,900,560,69900,2880,0
437,831.44,59.71,13.695272607478175,1728,127.0.0.1,off,340,500,250,200,2800,900,0
438,820.31,60.56,13.325373619233266,1408,127.0.0.1,off,95,10500,450,180,31300,720,2
439,812.21,61.28,13.041265253693,1856,127.0.0.1,off,280,5000,750,300,52000,300,0
440,804.43,61.67,12.835966172012126,832,127.0.0.1,slowOp,290,3000,1000,180,41500,840,2
441,805.4,66.52,11.928317535545023,3264,127.0.0.1,all,95,10500,750,800,77300,3240,1
442,818.35,60.65,13.274128142741283,576,127.0.0.1,slowOp,445,3500,800,260,17700,1740,1
443,829.77,59.83,13.640802235738946,2944,127.0.0.1,slowOp,60,3500,300,560,22100,60,0
444,816.96,60.79,13.221556886227546,3776,127.0.0.1,slowOp,485,500,400,980,56300,1260,1
445,801.33,61.96,12.727604828462516,576,127.0.0.1,slowOp,165,16000,350,480,97000,120,1
446,806.53,63.85,12.43685427910563,1408,127.0.0.1,slowOp,215,16500,300,960,88600,1740,0
447,815.64,60.88,13.180995475113122,1600,127.0.0.1,slowOp,105,17500,550,160,31800,1860,2
448,831.36,59.75,13.684938271604938,3968,127.0.0.1,all,230,8000,100,460,81900,2820,2
449,837.51,60.22,13.680333224436458,2240,127.0.0.1,slowOp,40,18500,300,300,55000,2820,1
450,826.23,60.18,13.504903563255967,2752,127.0.0.1,all,205,12000,500,100,92900,1080,2
451,847.48,58.3,14.291399662731873,3072,127.0.0.1,all,220,8500,550,80,13000,1560,0
452,822.54,60.37,13.402965618380316,3392,127.0.0.1,off,140,18500,650,940,71300,1860,0
453,795.76,62.42,12.54746136865342,1984,127.0.0.1,all,180,18000,300,1000,34500,2160,2
454,815.5,60.88,13.178733031674208,1472,127.0.0.1,off,360,8500,900,340,39800,1560,0
455,798.17,62.18,12.63327002215891,3136,127.0.0.1,slowOp,290,6000,700,260,10100,3180,2
456,783.95,69.38,11.138817845978974,1856,127.0.0.1,off,175,500,350,740,39600,1380,1
457,795.06,63.51,12.324600837079524,3264,127.0.0.1,off,445,2000,750,500,13200,960,0
458,865.35,57.36,14.827793008910213,1408,127.0.0.1,slowOp,345,1000,900,280,58100,2880,0
459,836.87,59.37,13.862348848765944,3520,127.0.0.1,all,110,7000,50,660,20400,1020,0
460,806.42,61.58,12.886225631192074,4096,127.0.0.1,off,5,5000,850,300,48700,2640,2
461,805.44,65.09,12.187017703132092,3456,127.0.0.1,off,380,10500,450,740,83300,3000,0
462,834.46,59.45,13.80413564929694,1600,127.0.0.1,all,20,3000,50,840,81900,3300,0
463,825.2,60.2,13.483660130718954,3008,127.0.0.1,all,330,500,250,820,67000,1740,1
464,821.6,60.44,13.372395833333334,3712,127.0.0.1,slowOp,275,3500,250,940,53300,300,2
465,805.07,61.84,12.81142584341184,1280,127.0.0.1,off,135,20000,450,860,15500,2100,1
466,821.19,60.5,13.352682926829269,1984,127.0.0.1,all,495,19500,200,960,68200,300,2
467,819.33,60.69,13.28140703517588,640,127.0.0.1,off,225,4500,750,760,58100,3360,0
468,812.32,61.16,13.06821106821107,3200,127.0.0.1,off,85,13500,1000,660,25200,1320,0
469,802.4,61.86,12.764874323894368,1920,127.0.0.1,all,380,8500,700,40,73400,2940,1
470,824.11,60.82,13.33079909414429,2944,127.0.0.1,off,135,9500,400,220,71500,780,1
471,803.51,61.76,12.802899936265137,2560,127.0.0.1,all,350,1000,700,40,83100,60,2
472,825.48,60.21,13.48603169416762,640,127.0.0.1,off,200,12000,550,420,33300,2220,0
473,806.72,61.58,12.891019495046342,832,127.0.0.1,slowOp,125,1500,950,0,69700,720,1
474,812.94,61.09,13.092929618296022,512,127.0.0.1,off,65,12500,550,560,9800,2880,2
475,835.97,61.1,13.461674718196457,2048,127.0.0.1,all,420,1500,900,760,97800,1200,2
476,808.17,61.51,12.928651415773476,3840,127.0.0.1,slowOp,325,18500,900,420,95300,3480,2
477,823.69,60.29,13.439223364333497,832,127.0.0.1,all,35,4500,800,720,92800,660,2
478,811.47,61.19,13.048239266763145,1536,127.0.0.1,all,335,5500,100,220,15900,3300,1
479,763.0,64.99,11.562357933020156,3136,127.0.0.1,off,215,4500,550,80,9600,1680,1
480,779.72,69.99,10.98351880546556,1152,127.0.0.1,off,250,18000,50,220,94300,840,2
481,791.4,62.76,12.412170639899623,1856,127.0.0.1,all,75,20000,300,200,97000,900,2
482,794.48,62.51,12.509526058888365,2880,127.0.0.1,slowOp,435,2500,50,840,92500,1260,1
483,817.02,60.78,13.22466817740369,3840,127.0.0.1,slowOp,295,9000,250,760,63000,2520,1
484,791.2,63.25,12.314396887159534,2752,127.0.0.1,slowOp,395,12500,250,580,95600,2760,2
485,819.26,64.64,12.481109079829372,1792,127.0.0.1,all,195,19000,500,240,42100,1380,0
486,821.55,59.99,13.470241023118543,2112,127.0.0.1,slowOp,470,7000,300,20,64100,2520,2
487,820.11,60.67,13.298362250689152,3008,127.0.0.1,slowOp,95,3500,200,340,77100,300,2
488,809.68,61.84,12.88478676002546,1984,127.0.0.1,slowOp,500,15000,500,640,100000,180,1
489,806.34,61.58,12.884947267497603,2048,127.0.0.1,all,205,7000,950,920,46700,3360,0
490,809.0,63.85,12.474942174248266,3712,127.0.0.1,slowOp,385,7000,1000,800,46700,1620,1
491,810.27,61.29,13.008026970621287,384,127.0.0.1,slowOp,110,10000,150,220,97900,3120,2
492,730.94,67.84,10.617954677513074,1088,127.0.0.1,slowOp,70,5500,950,540,72600,1620,2
493,813.78,61.8,12.95828025477707,1472,127.0.0.1,slowOp,55,5000,550,900,66700,2160,1
494,816.12,60.86,13.193016488845782,2496,127.0.0.1,off,480,3000,100,300,12500,3600,2
495,841.31,59.73,13.853285032109337,3200,127.0.0.1,off,145,20000,1000,580,8400,480,0
496,818.0,60.66,13.266299059357769,2944,127.0.0.1,all,295,20000,700,260,96500,1140,1
497,765.95,62.69,12.026220756790707,2624,127.0.0.1,all,370,6500,300,600,34000,1080,0
498,811.71,61.36,13.01651699807569,2560,127.0.0.1,off,95,19000,150,640,3600,1020,0
499,738.78,67.15,10.840498899486425,3584,127.0.0.1,slowOp,420,13000,900,460,43600,960,0
500,837.45,64.79,12.729138166894664,3200,127.0.0.1,off,15,10500,400,1000,57400,420,0
501,845.63,58.7,14.16465661641541,1408,127.0.0.1,slowOp,300,4500,900,840,67200,120,2
502,822.79,60.48,13.383051398828888,576,127.0.0.1,slowOp,160,5500,150,680,24700,3120,0
503,836.0,59.37,13.84793771740931,1920,127.0.0.1,slowOp,355,7000,600,920,5700,360,0
504,815.39,60.89,13.174826304734205,3328,127.0.0.1,all,115,16000,1000,580,78100,3240,2
505,784.57,66.54,11.616375481196327,448,127.0.0.1,off,15,500,750,540,92700,2400,1
506,804.85,61.77,12.82220806117572,3520,127.0.0.1,slowOp,175,5000,700,580,37800,1800,0
507,803.79,61.77,12.805321013222876,2752,127.0.0.1,off,200,16000,1000,800,37400,2640,2
508,800.73,62.02,12.70596635988575,2560,127.0.0.1,slowOp,410,4000,750,340,43700,720,1
509,797.37,62.27,12.602655286865813,2240,127.0.0.1,off,85,1000,750,580,18800,3540,2
510,809.08,61.36,12.974342527261065,1536,127.0.0.1,all,240,18500,250,360,4600,720,2
511,776.36,64.98,11.766595938163078,3008,127.0.0.1,slowOp,285,8000,650,740,35400,420,1
512,736.81,67.33,10.783111371286404,3776,127.0.0.1,off,95,10000,100,860,32600,240,2
513,787.09,63.32,12.237095771144281,2688,127.0.0.1,slowOp,340,14500,950,660,25400,3420,1
514,852.84,58.25,14.393924050632911,4096,127.0.0.1,slowOp,20,13000,250,680,40600,720,1
515,744.12,66.68,10.994680851063828,768,127.0.0.1,off,120,6500,700,360,14400,1020,1
516,810.08,61.47,12.967504402113015,1088,127.0.0.1,all,370,17000,900,840,68100,1320,0
517,818.43,60.87,13.228220462259577,3456,127.0.0.1,off,145,7500,1000,40,55700,3060,0
518,834.59,59.7,13.749423393739704,2368,127.0.0.1,slowOp,295,13000,600,1000,45500,3300,0
519,865.12,57.4,14.813698630136987,320,127.0.0.1,off,210,7000,100,480,79000,960,0
520,837.39,59.28,13.891672196416721,2688,127.0.0.1,all,15,16000,800,320,6400,3300,0
521,824.43,60.26,13.45788442703232,2240,127.0.0.1,slowOp,355,14000,100,600,86500,660,0
522,811.35,61.2,13.044212218649518,1792,127.0.0.1,all,355,9500,300,980,18900,1380,1
523,825.3,60.19,13.487497957182546,2368,127.0.0.1,off,230,7500,250,320,26100,3480,2
524,829.24,60.08,13.576293385723641,3904,127.0.0.1,slowOp,325,3000,150,260,77700,2820,2
525,797.21,62.31,12.592165534670668,2304,127.0.0.1,all,495,7500,1000,300,53500,660,2
526,838.21,59.22,13.919129857190303,2624,127.0.0.1,off,400,12000,200,520,2300,2460,0
527,805.74,61.68,12.854818123803446,1344,127.0.0.1,all,370,13000,700,940,76300,3180,0
528,826.64,60.06,13.538159187684244,640,127.0.0.1,off,365,6000,300,480,4200,1080,1
529,842.02,59.03,14.026653339996669,3840,127.0.0.1,slowOp,115,7000,650,580,85500,1860,2
530,827.76,60.01,13.567611866907065,832,127.0.0.1,off,480,9000,600,40,63700,2940,2
531,812.63,61.09,13.08793686583991,3776,127.0.0.1,slowOp,85,13500,300,400,85400,3540,0
532,808.81,61.7,12.89968102073365,1216,127.0.0.1,off,365,14000,100,300,900,2160,2
533,807.32,61.49,12.919187069931189,3072,127.0.0.1,all,40,19000,550,740,79100,1860,1
534,773.65,64.08,11.887676705593115,3392,127.0.0.1,all,25,9500,700,680,11700,1440,0
535,821.8,60.39,13.386545039908778,640,127.0.0.1,slowOp,55,19000,450,200,13500,3480,0
536,808.04,61.42,12.945209868631848,2880,127.0.0.1,all,225,5500,350,220,19300,2160,0
537,815.29,61.66,13.011330992658793,1152,127.0.0.1,off,180,16500,250,580,19800,2280,2
538,810.38,61.28,13.011881824020552,2816,127.0.0.1,off,475,3500,600,460,5400,840,0
539,812.28,62.48,12.795841209829868,384,127.0.0.1,all,415,6500,650,940,200,2160,0
540,803.75,61.77,12.804683766130317,2240,127.0.0.1,slowOp,30,2000,1000,460,85100,1860,1
541,796.55,62.36,12.571811868686869,1792,127.0.0.1,slowOp,315,16000,250,300,95800,840,2
542,822.12,60.4,13.38957654723127,1472,127.0.0.1,off,485,4500,150,500,68600,600,0
543,835.41,59.46,13.817565332451206,2432,127.0.0.1,off,405,14000,100,160,63800,540,0
544,813.57,64.48,12.424709835064142,3008,127.0.0.1,slowOp,375,16000,150,80,40200,3480,1
545,798.47,62.17,12.640018996359032,3072,127.0.0.1,slowOp,450,1000,350,680,79300,3120,1
546,790.98,62.74,12.409475996234704,2688,127.0.0.1,off,205,3500,950,180,6100,2100,2
547,800.91,63.11,12.492746841366401,2752,127.0.0.1,off,150,4000,650,960,51300,840,1
548,829.66,59.86,13.632270785409135,3392,127.0.0.1,off,425,17500,500,740,76400,60,1
549,810.39,61.28,13.012042389210018,256,127.0.0.1,all,495,4000,100,620,54100,960,2
550,802.2,61.9,12.753577106518284,3072,127.0.0.1,off,400,18500,550,160,19800,1980,2
551,830.5,59.82,13.655047681683657,704,127.0.0.1,all,280,13000,50,700,83100,2580,2
552,807.45,61.7,12.87799043062201,384,127.0.0.1,off,15,8000,400,760,23500,2640,2
553,836.14,59.4,13.843377483443708,512,127.0.0.1,off,495,18500,150,640,47900,1380,2
554,811.2,61.21,13.03970422761614,1728,127.0.0.1,off,300,13000,800,180,46000,120,0
555,805.67,61.78,12.833227142402038,640,127.0.0.1,off,495,7000,150,640,68900,180,1
556,809.32,61.36,12.978191148171906,1088,127.0.0.1,all,355,2500,200,60,6800,840,2
557,794.34,62.69,12.47197362223269,896,127.0.0.1,all,255,9000,900,20,20800,3120,1
558,832.11,59.77,13.69277604080961,2560,127.0.0.1,slowOp,415,5000,600,420,78300,2340,2
559,821.37,60.46,13.364301985030915,3648,127.0.0.1,slowOp,250,7000,600,140,47300,1200,1
560,797.35,63.45,12.371605896043445,1088,127.0.0.1,slowOp,220,10500,750,1000,31000,180,1
561,806.81,61.54,12.900703549728174,2496,127.0.0.1,slowOp,500,18500,300,260,62800,3600,1
562,799.93,62.06,12.68522042499207,1216,127.0.0.1,all,100,2500,50,380,17800,480,1
563,799.1,63.91,12.310892004313667,2112,127.0.0.1,off,200,17000,750,80,9600,60,2
564,737.95,67.28,10.807703573520797,3968,127.0.0.1,slowOp,470,12000,400,840,79600,1740,0
565,812.62,61.14,13.077244930801417,2816,127.0.0.1,slowOp,60,19000,350,140,67700,1380,0
